# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
69397.0	1.0751155558e-02	7.3307526040e-02
69398.0	1.0751166799e-02	7.3308648204e-02
69399.0	1.0751178039e-02	7.3309770370e-02
69400.0	1.0751189280e-02	7.3310892538e-02
69401.0	1.0751200521e-02	7.3312014708e-02
69402.0	1.0751211761e-02	7.3313136880e-02
69403.0	1.0751223002e-02	7.3314259053e-02
69404.0	1.0751234243e-02	7.3315381229e-02
69405.0	1.0751245483e-02	7.3316503406e-02
69406.0	1.0751256724e-02	7.3317625585e-02
69407.0	1.0751267965e-02	7.3318747765e-02
69408.0	1.0751279205e-02	7.3319869948e-02
69409.0	1.0751290446e-02	7.3320992133e-02
69410.0	1.0751301687e-02	7.3322114319e-02
69411.0	1.0751312928e-02	7.3323236507e-02
69412.0	1.0751324168e-02	7.3324358697e-02
69413.0	1.0751335409e-02	7.3325480889e-02
69414.0	1.0751346650e-02	7.3326603082e-02
69415.0	1.0751357891e-02	7.3327725278e-02
69416.0	1.0751369132e-02	7.3328847475e-02
69417.0	1.0751380373e-02	7.3329969674e-02
69418.0	1.0751391614e-02	7.3331091875e-02
69419.0	1.0751402855e-02	7.3332214078e-02
69420.0	1.0751414096e-02	7.3333336282e-02
69421.0	1.0751425337e-02	7.3334458489e-02
69422.0	1.0751436577e-02	7.3335580697e-02
69423.0	1.0751447819e-02	7.3336702907e-02
69424.0	1.0751459060e-02	7.3337825119e-02
69425.0	1.0751470301e-02	7.3338947332e-02
69426.0	1.0751481542e-02	7.3340069548e-02
69427.0	1.0751492783e-02	7.3341191765e-02
69428.0	1.0751504024e-02	7.3342313984e-02
69429.0	1.0751515265e-02	7.3343436205e-02
69430.0	1.0751526506e-02	7.3344558428e-02
69431.0	1.0751537747e-02	7.3345680653e-02
69432.0	1.0751548988e-02	7.3346802879e-02
69433.0	1.0751560230e-02	7.3347925108e-02
69434.0	1.0751571471e-02	7.3349047338e-02
69435.0	1.0751582712e-02	7.3350169570e-02
69436.0	1.0751593953e-02	7.3351291803e-02
69437.0	1.0751605194e-02	7.3352414039e-02
69438.0	1.0751616436e-02	7.3353536276e-02
69439.0	1.0751627677e-02	7.3354658516e-02
69440.0	1.0751638918e-02	7.3355780757e-02
69441.0	1.0751650160e-02	7.3356903000e-02
69442.0	1.0751661401e-02	7.3358025244e-02
69443.0	1.0751672642e-02	7.3359147491e-02
69444.0	1.0751683884e-02	7.3360269739e-02
69445.0	1.0751695125e-02	7.3361391990e-02
69446.0	1.0751706367e-02	7.3362514242e-02
69447.0	1.0751717608e-02	7.3363636495e-02
69448.0	1.0751728850e-02	7.3364758751e-02
69449.0	1.0751740091e-02	7.3365881009e-02
69450.0	1.0751751333e-02	7.3367003268e-02
69451.0	1.0751762574e-02	7.3368125529e-02
69452.0	1.0751773816e-02	7.3369247792e-02
69453.0	1.0751785057e-02	7.3370370057e-02
69454.0	1.0751796299e-02	7.3371492324e-02
69455.0	1.0751807540e-02	7.3372614592e-02
69456.0	1.0751818782e-02	7.3373736862e-02
69457.0	1.0751830024e-02	7.3374859134e-02
69458.0	1.0751841265e-02	7.3375981408e-02
69459.0	1.0751852507e-02	7.3377103684e-02
69460.0	1.0751863749e-02	7.3378225962e-02
69461.0	1.0751874990e-02	7.3379348241e-02
69462.0	1.0751886232e-02	7.3380470522e-02
69463.0	1.0751897474e-02	7.3381592806e-02
69464.0	1.0751908715e-02	7.3382715090e-02
69465.0	1.0751919957e-02	7.3383837377e-02
69466.0	1.0751931199e-02	7.3384959666e-02
69467.0	1.0751942441e-02	7.3386081956e-02
69468.0	1.0751953683e-02	7.3387204248e-02
69469.0	1.0751964924e-02	7.3388326542e-02
69470.0	1.0751976166e-02	7.3389448838e-02
69471.0	1.0751987408e-02	7.3390571136e-02
69472.0	1.0751998650e-02	7.3391693435e-02
69473.0	1.0752009892e-02	7.3392815737e-02
69474.0	1.0752021134e-02	7.3393938040e-02
69475.0	1.0752032376e-02	7.3395060345e-02
69476.0	1.0752043618e-02	7.3396182652e-02
69477.0	1.0752054860e-02	7.3397304960e-02
69478.0	1.0752066102e-02	7.3398427271e-02
69479.0	1.0752077344e-02	7.3399549583e-02
69480.0	1.0752088586e-02	7.3400671897e-02
69481.0	1.0752099828e-02	7.3401794213e-02
69482.0	1.0752111070e-02	7.3402916531e-02
69483.0	1.0752122312e-02	7.3404038850e-02
69484.0	1.0752133554e-02	7.3405161172e-02
69485.0	1.0752144796e-02	7.3406283495e-02
69486.0	1.0752156039e-02	7.3407405820e-02
69487.0	1.0752167281e-02	7.3408528147e-02
69488.0	1.0752178523e-02	7.3409650476e-02
69489.0	1.0752189765e-02	7.3410772806e-02
69490.0	1.0752201007e-02	7.3411895139e-02
69491.0	1.0752212250e-02	7.3413017473e-02
69492.0	1.0752223492e-02	7.3414139809e-02
69493.0	1.0752234734e-02	7.3415262147e-02
69494.0	1.0752245977e-02	7.3416384487e-02
69495.0	1.0752257219e-02	7.3417506828e-02
69496.0	1.0752268461e-02	7.3418629171e-02
69497.0	1.0752279704e-02	7.3419751517e-02
69498.0	1.0752290946e-02	7.3420873864e-02
69499.0	1.0752302188e-02	7.3421996212e-02
69500.0	1.0752313431e-02	7.3423118563e-02
69501.0	1.0752324673e-02	7.3424240916e-02
69502.0	1.0752335916e-02	7.3425363270e-02
69503.0	1.0752347158e-02	7.3426485626e-02
69504.0	1.0752358401e-02	7.3427607984e-02
69505.0	1.0752369643e-02	7.3428730344e-02
69506.0	1.0752380886e-02	7.3429852705e-02
69507.0	1.0752392128e-02	7.3430975069e-02
69508.0	1.0752403371e-02	7.3432097434e-02
69509.0	1.0752414613e-02	7.3433219801e-02
69510.0	1.0752425856e-02	7.3434342170e-02
69511.0	1.0752437099e-02	7.3435464541e-02
69512.0	1.0752448341e-02	7.3436586913e-02
69513.0	1.0752459584e-02	7.3437709288e-02
69514.0	1.0752470826e-02	7.3438831664e-02
69515.0	1.0752482069e-02	7.3439954042e-02
69516.0	1.0752493312e-02	7.3441076422e-02
69517.0	1.0752504555e-02	7.3442198803e-02
69518.0	1.0752515797e-02	7.3443321187e-02
69519.0	1.0752527040e-02	7.3444443572e-02
69520.0	1.0752538283e-02	7.3445565959e-02
69521.0	1.0752549526e-02	7.3446688348e-02
69522.0	1.0752560768e-02	7.3447810739e-02
69523.0	1.0752572011e-02	7.3448933132e-02
69524.0	1.0752583254e-02	7.3450055526e-02
69525.0	1.0752594497e-02	7.3451177923e-02
69526.0	1.0752605740e-02	7.3452300321e-02
69527.0	1.0752616983e-02	7.3453422721e-02
69528.0	1.0752628226e-02	7.3454545122e-02
69529.0	1.0752639469e-02	7.3455667526e-02
69530.0	1.0752650712e-02	7.3456789931e-02
69531.0	1.0752661955e-02	7.3457912339e-02
69532.0	1.0752673198e-02	7.3459034748e-02
69533.0	1.0752684441e-02	7.3460157159e-02
69534.0	1.0752695684e-02	7.3461279571e-02
69535.0	1.0752706927e-02	7.3462401986e-02
69536.0	1.0752718170e-02	7.3463524402e-02
69537.0	1.0752729413e-02	7.3464646821e-02
69538.0	1.0752740656e-02	7.3465769241e-02
69539.0	1.0752751899e-02	7.3466891662e-02
69540.0	1.0752763142e-02	7.3468014086e-02
69541.0	1.0752774385e-02	7.3469136512e-02
69542.0	1.0752785629e-02	7.3470258939e-02
69543.0	1.0752796872e-02	7.3471381368e-02
69544.0	1.0752808115e-02	7.3472503799e-02
69545.0	1.0752819358e-02	7.3473626232e-02
69546.0	1.0752830602e-02	7.3474748667e-02
69547.0	1.0752841845e-02	7.3475871103e-02
69548.0	1.0752853088e-02	7.3476993541e-02
69549.0	1.0752864331e-02	7.3478115981e-02
69550.0	1.0752875575e-02	7.3479238423e-02
69551.0	1.0752886818e-02	7.3480360867e-02
69552.0	1.0752898061e-02	7.3481483313e-02
69553.0	1.0752909305e-02	7.3482605760e-02
69554.0	1.0752920548e-02	7.3483728209e-02
69555.0	1.0752931792e-02	7.3484850660e-02
69556.0	1.0752943035e-02	7.3485973113e-02
69557.0	1.0752954279e-02	7.3487095568e-02
69558.0	1.0752965522e-02	7.3488218025e-02
69559.0	1.0752976766e-02	7.3489340483e-02
69560.0	1.0752988009e-02	7.3490462943e-02
69561.0	1.0752999253e-02	7.3491585405e-02
69562.0	1.0753010496e-02	7.3492707869e-02
69563.0	1.0753021740e-02	7.3493830335e-02
69564.0	1.0753032983e-02	7.3494952802e-02
69565.0	1.0753044227e-02	7.3496075272e-02
69566.0	1.0753055470e-02	7.3497197743e-02
69567.0	1.0753066714e-02	7.3498320216e-02
69568.0	1.0753077958e-02	7.3499442691e-02
69569.0	1.0753089201e-02	7.3500565167e-02
69570.0	1.0753100445e-02	7.3501687646e-02
69571.0	1.0753111689e-02	7.3502810126e-02
69572.0	1.0753122933e-02	7.3503932608e-02
69573.0	1.0753134176e-02	7.3505055092e-02
69574.0	1.0753145420e-02	7.3506177578e-02
69575.0	1.0753156664e-02	7.3507300065e-02
69576.0	1.0753167908e-02	7.3508422555e-02
69577.0	1.0753179151e-02	7.3509545046e-02
69578.0	1.0753190395e-02	7.3510667539e-02
69579.0	1.0753201639e-02	7.3511790034e-02
69580.0	1.0753212883e-02	7.3512912531e-02
69581.0	1.0753224127e-02	7.3514035029e-02
69582.0	1.0753235371e-02	7.3515157530e-02
69583.0	1.0753246615e-02	7.3516280032e-02
69584.0	1.0753257859e-02	7.3517402536e-02
69585.0	1.0753269103e-02	7.3518525042e-02
69586.0	1.0753280347e-02	7.3519647550e-02
69587.0	1.0753291591e-02	7.3520770059e-02
69588.0	1.0753302835e-02	7.3521892570e-02
69589.0	1.0753314079e-02	7.3523015084e-02
69590.0	1.0753325323e-02	7.3524137599e-02
69591.0	1.0753336567e-02	7.3525260115e-02
69592.0	1.0753347811e-02	7.3526382634e-02
69593.0	1.0753359055e-02	7.3527505154e-02
69594.0	1.0753370299e-02	7.3528627677e-02
69595.0	1.0753381543e-02	7.3529750201e-02
69596.0	1.0753392788e-02	7.3530872727e-02
69597.0	1.0753404032e-02	7.3531995255e-02
69598.0	1.0753415276e-02	7.3533117784e-02
69599.0	1.0753426520e-02	7.3534240316e-02
69600.0	1.0753437764e-02	7.3535362849e-02
69601.0	1.0753449009e-02	7.3536485384e-02
69602.0	1.0753460253e-02	7.3537607921e-02
69603.0	1.0753471497e-02	7.3538730460e-02
69604.0	1.0753482742e-02	7.3539853000e-02
69605.0	1.0753493986e-02	7.3540975542e-02
69606.0	1.0753505230e-02	7.3542098087e-02
69607.0	1.0753516475e-02	7.3543220633e-02
69608.0	1.0753527719e-02	7.3544343181e-02
69609.0	1.0753538963e-02	7.3545465730e-02
69610.0	1.0753550208e-02	7.3546588282e-02
69611.0	1.0753561452e-02	7.3547710835e-02
69612.0	1.0753572697e-02	7.3548833390e-02
69613.0	1.0753583941e-02	7.3549955947e-02
69614.0	1.0753595186e-02	7.3551078506e-02
69615.0	1.0753606430e-02	7.3552201067e-02
69616.0	1.0753617675e-02	7.3553323629e-02
69617.0	1.0753628919e-02	7.3554446193e-02
69618.0	1.0753640164e-02	7.3555568760e-02
69619.0	1.0753651409e-02	7.3556691328e-02
69620.0	1.0753662653e-02	7.3557813897e-02
69621.0	1.0753673898e-02	7.3558936469e-02
69622.0	1.0753685142e-02	7.3560059042e-02
69623.0	1.0753696387e-02	7.3561181618e-02
69624.0	1.0753707632e-02	7.3562304195e-02
69625.0	1.0753718876e-02	7.3563426774e-02
69626.0	1.0753730121e-02	7.3564549354e-02
69627.0	1.0753741366e-02	7.3565671937e-02
69628.0	1.0753752611e-02	7.3566794521e-02
69629.0	1.0753763855e-02	7.3567917107e-02
69630.0	1.0753775100e-02	7.3569039695e-02
69631.0	1.0753786345e-02	7.3570162285e-02
69632.0	1.0753797590e-02	7.3571284877e-02
69633.0	1.0753808835e-02	7.3572407470e-02
69634.0	1.0753820080e-02	7.3573530066e-02
69635.0	1.0753831324e-02	7.3574652663e-02
69636.0	1.0753842569e-02	7.3575775262e-02
69637.0	1.0753853814e-02	7.3576897863e-02
69638.0	1.0753865059e-02	7.3578020465e-02
69639.0	1.0753876304e-02	7.3579143070e-02
69640.0	1.0753887549e-02	7.3580265676e-02
69641.0	1.0753898794e-02	7.3581388284e-02
69642.0	1.0753910039e-02	7.3582510894e-02
69643.0	1.0753921284e-02	7.3583633506e-02
69644.0	1.0753932529e-02	7.3584756120e-02
69645.0	1.0753943774e-02	7.3585878735e-02
69646.0	1.0753955019e-02	7.3587001352e-02
69647.0	1.0753966264e-02	7.3588123971e-02
69648.0	1.0753977510e-02	7.3589246592e-02
69649.0	1.0753988755e-02	7.3590369215e-02
69650.0	1.0754000000e-02	7.3591491839e-02
69651.0	1.0754011245e-02	7.3592614466e-02
69652.0	1.0754022490e-02	7.3593737094e-02
69653.0	1.0754033735e-02	7.3594859724e-02
69654.0	1.0754044981e-02	7.3595982356e-02
69655.0	1.0754056226e-02	7.3597104990e-02
69656.0	1.0754067471e-02	7.3598227625e-02
69657.0	1.0754078716e-02	7.3599350262e-02
69658.0	1.0754089962e-02	7.3600472902e-02
69659.0	1.0754101207e-02	7.3601595543e-02
69660.0	1.0754112452e-02	7.3602718185e-02
69661.0	1.0754123698e-02	7.3603840830e-02
69662.0	1.0754134943e-02	7.3604963477e-02
69663.0	1.0754146189e-02	7.3606086125e-02
69664.0	1.0754157434e-02	7.3607208775e-02
69665.0	1.0754168679e-02	7.3608331427e-02
69666.0	1.0754179925e-02	7.3609454081e-02
69667.0	1.0754191170e-02	7.3610576736e-02
69668.0	1.0754202416e-02	7.3611699394e-02
69669.0	1.0754213661e-02	7.3612822053e-02
69670.0	1.0754224907e-02	7.3613944714e-02
69671.0	1.0754236152e-02	7.3615067377e-02
69672.0	1.0754247398e-02	7.3616190042e-02
69673.0	1.0754258644e-02	7.3617312708e-02
69674.0	1.0754269889e-02	7.3618435377e-02
69675.0	1.0754281135e-02	7.3619558047e-02
69676.0	1.0754292380e-02	7.3620680719e-02
69677.0	1.0754303626e-02	7.3621803393e-02
69678.0	1.0754314872e-02	7.3622926068e-02
69679.0	1.0754326117e-02	7.3624048746e-02
69680.0	1.0754337363e-02	7.3625171425e-02
69681.0	1.0754348609e-02	7.3626294106e-02
69682.0	1.0754359855e-02	7.3627416789e-02
69683.0	1.0754371100e-02	7.3628539474e-02
69684.0	1.0754382346e-02	7.3629662161e-02
69685.0	1.0754393592e-02	7.3630784849e-02
69686.0	1.0754404838e-02	7.3631907539e-02
69687.0	1.0754416084e-02	7.3633030232e-02
69688.0	1.0754427329e-02	7.3634152926e-02
69689.0	1.0754438575e-02	7.3635275621e-02
69690.0	1.0754449821e-02	7.3636398319e-02
69691.0	1.0754461067e-02	7.3637521018e-02
69692.0	1.0754472313e-02	7.3638643720e-02
69693.0	1.0754483559e-02	7.3639766423e-02
69694.0	1.0754494805e-02	7.3640889127e-02
69695.0	1.0754506051e-02	7.3642011834e-02
69696.0	1.0754517297e-02	7.3643134543e-02
69697.0	1.0754528543e-02	7.3644257253e-02
69698.0	1.0754539789e-02	7.3645379965e-02
69699.0	1.0754551035e-02	7.3646502679e-02
69700.0	1.0754562281e-02	7.3647625395e-02
69701.0	1.0754573527e-02	7.3648748113e-02
69702.0	1.0754584773e-02	7.3649870832e-02
69703.0	1.0754596019e-02	7.3650993554e-02
69704.0	1.0754607265e-02	7.3652116277e-02
69705.0	1.0754618512e-02	7.3653239002e-02
69706.0	1.0754629758e-02	7.3654361729e-02
69707.0	1.0754641004e-02	7.3655484457e-02
69708.0	1.0754652250e-02	7.3656607188e-02
69709.0	1.0754663496e-02	7.3657729920e-02
69710.0	1.0754674743e-02	7.3658852654e-02
69711.0	1.0754685989e-02	7.3659975390e-02
69712.0	1.0754697235e-02	7.3661098128e-02
69713.0	1.0754708482e-02	7.3662220867e-02
69714.0	1.0754719728e-02	7.3663343609e-02
69715.0	1.0754730974e-02	7.3664466352e-02
69716.0	1.0754742221e-02	7.3665589097e-02
69717.0	1.0754753467e-02	7.3666711844e-02
69718.0	1.0754764713e-02	7.3667834593e-02
69719.0	1.0754775960e-02	7.3668957343e-02
69720.0	1.0754787206e-02	7.3670080096e-02
69721.0	1.0754798453e-02	7.3671202850e-02
69722.0	1.0754809699e-02	7.3672325606e-02
69723.0	1.0754820946e-02	7.3673448364e-02
69724.0	1.0754832192e-02	7.3674571123e-02
69725.0	1.0754843439e-02	7.3675693885e-02
69726.0	1.0754854685e-02	7.3676816648e-02
69727.0	1.0754865932e-02	7.3677939413e-02
69728.0	1.0754877178e-02	7.3679062180e-02
69729.0	1.0754888425e-02	7.3680184949e-02
69730.0	1.0754899672e-02	7.3681307720e-02
69731.0	1.0754910918e-02	7.3682430492e-02
69732.0	1.0754922165e-02	7.3683553267e-02
69733.0	1.0754933412e-02	7.3684676043e-02
69734.0	1.0754944658e-02	7.3685798821e-02
69735.0	1.0754955905e-02	7.3686921600e-02
69736.0	1.0754967152e-02	7.3688044382e-02
69737.0	1.0754978398e-02	7.3689167165e-02
69738.0	1.0754989645e-02	7.3690289951e-02
69739.0	1.0755000892e-02	7.3691412738e-02
69740.0	1.0755012139e-02	7.3692535527e-02
69741.0	1.0755023386e-02	7.3693658317e-02
69742.0	1.0755034633e-02	7.3694781110e-02
69743.0	1.0755045879e-02	7.3695903904e-02
69744.0	1.0755057126e-02	7.3697026700e-02
69745.0	1.0755068373e-02	7.3698149498e-02
69746.0	1.0755079620e-02	7.3699272298e-02
69747.0	1.0755090867e-02	7.3700395100e-02
69748.0	1.0755102114e-02	7.3701517903e-02
69749.0	1.0755113361e-02	7.3702640709e-02
69750.0	1.0755124608e-02	7.3703763516e-02
69751.0	1.0755135855e-02	7.3704886325e-02
69752.0	1.0755147102e-02	7.3706009136e-02
69753.0	1.0755158349e-02	7.3707131948e-02
69754.0	1.0755169596e-02	7.3708254763e-02
69755.0	1.0755180843e-02	7.3709377579e-02
69756.0	1.0755192090e-02	7.3710500397e-02
69757.0	1.0755203337e-02	7.3711623217e-02
69758.0	1.0755214584e-02	7.3712746039e-02
69759.0	1.0755225832e-02	7.3713868863e-02
69760.0	1.0755237079e-02	7.3714991688e-02
69761.0	1.0755248326e-02	7.3716114515e-02
69762.0	1.0755259573e-02	7.3717237344e-02
69763.0	1.0755270820e-02	7.3718360175e-02
69764.0	1.0755282068e-02	7.3719483008e-02
69765.0	1.0755293315e-02	7.3720605842e-02
69766.0	1.0755304562e-02	7.3721728679e-02
69767.0	1.0755315809e-02	7.3722851517e-02
69768.0	1.0755327057e-02	7.3723974357e-02
69769.0	1.0755338304e-02	7.3725097199e-02
69770.0	1.0755349551e-02	7.3726220042e-02
69771.0	1.0755360799e-02	7.3727342888e-02
69772.0	1.0755372046e-02	7.3728465735e-02
69773.0	1.0755383294e-02	7.3729588584e-02
69774.0	1.0755394541e-02	7.3730711435e-02
69775.0	1.0755405788e-02	7.3731834288e-02
69776.0	1.0755417036e-02	7.3732957143e-02
69777.0	1.0755428283e-02	7.3734079999e-02
69778.0	1.0755439531e-02	7.3735202858e-02
69779.0	1.0755450778e-02	7.3736325718e-02
69780.0	1.0755462026e-02	7.3737448580e-02
69781.0	1.0755473274e-02	7.3738571443e-02
69782.0	1.0755484521e-02	7.3739694309e-02
69783.0	1.0755495769e-02	7.3740817176e-02
69784.0	1.0755507016e-02	7.3741940046e-02
69785.0	1.0755518264e-02	7.3743062917e-02
69786.0	1.0755529512e-02	7.3744185790e-02
69787.0	1.0755540759e-02	7.3745308664e-02
69788.0	1.0755552007e-02	7.3746431541e-02
69789.0	1.0755563255e-02	7.3747554419e-02
69790.0	1.0755574502e-02	7.3748677299e-02
69791.0	1.0755585750e-02	7.3749800181e-02
69792.0	1.0755596998e-02	7.3750923065e-02
69793.0	1.0755608246e-02	7.3752045951e-02
69794.0	1.0755619493e-02	7.3753168838e-02
69795.0	1.0755630741e-02	7.3754291728e-02
69796.0	1.0755641989e-02	7.3755414619e-02
69797.0	1.0755653237e-02	7.3756537512e-02
69798.0	1.0755664485e-02	7.3757660407e-02
69799.0	1.0755675733e-02	7.3758783303e-02
69800.0	1.0755686980e-02	7.3759906202e-02
69801.0	1.0755698228e-02	7.3761029102e-02
69802.0	1.0755709476e-02	7.3762152004e-02
69803.0	1.0755720724e-02	7.3763274908e-02
69804.0	1.0755731972e-02	7.3764397814e-02
69805.0	1.0755743220e-02	7.3765520721e-02
69806.0	1.0755754468e-02	7.3766643631e-02
69807.0	1.0755765716e-02	7.3767766542e-02
69808.0	1.0755776964e-02	7.3768889455e-02
69809.0	1.0755788212e-02	7.3770012370e-02
69810.0	1.0755799460e-02	7.3771135287e-02
69811.0	1.0755810709e-02	7.3772258205e-02
69812.0	1.0755821957e-02	7.3773381126e-02
69813.0	1.0755833205e-02	7.3774504048e-02
69814.0	1.0755844453e-02	7.3775626972e-02
69815.0	1.0755855701e-02	7.3776749898e-02
69816.0	1.0755866949e-02	7.3777872825e-02
69817.0	1.0755878198e-02	7.3778995755e-02
69818.0	1.0755889446e-02	7.3780118686e-02
69819.0	1.0755900694e-02	7.3781241619e-02
69820.0	1.0755911942e-02	7.3782364554e-02
69821.0	1.0755923191e-02	7.3783487491e-02
69822.0	1.0755934439e-02	7.3784610430e-02
69823.0	1.0755945687e-02	7.3785733370e-02
69824.0	1.0755956936e-02	7.3786856312e-02
69825.0	1.0755968184e-02	7.3787979256e-02
69826.0	1.0755979432e-02	7.3789102202e-02
69827.0	1.0755990681e-02	7.3790225150e-02
69828.0	1.0756001929e-02	7.3791348100e-02
69829.0	1.0756013178e-02	7.3792471051e-02
69830.0	1.0756024426e-02	7.3793594004e-02
69831.0	1.0756035674e-02	7.3794716959e-02
69832.0	1.0756046923e-02	7.3795839916e-02
69833.0	1.0756058171e-02	7.3796962875e-02
69834.0	1.0756069420e-02	7.3798085836e-02
69835.0	1.0756080669e-02	7.3799208798e-02
69836.0	1.0756091917e-02	7.3800331762e-02
69837.0	1.0756103166e-02	7.3801454728e-02
69838.0	1.0756114414e-02	7.3802577696e-02
69839.0	1.0756125663e-02	7.3803700666e-02
69840.0	1.0756136911e-02	7.3804823637e-02
69841.0	1.0756148160e-02	7.3805946610e-02
69842.0	1.0756159409e-02	7.3807069586e-02
69843.0	1.0756170657e-02	7.3808192563e-02
69844.0	1.0756181906e-02	7.3809315541e-02
69845.0	1.0756193155e-02	7.3810438522e-02
69846.0	1.0756204404e-02	7.3811561504e-02
69847.0	1.0756215652e-02	7.3812684489e-02
69848.0	1.0756226901e-02	7.3813807475e-02
69849.0	1.0756238150e-02	7.3814930463e-02
69850.0	1.0756249399e-02	7.3816053452e-02
69851.0	1.0756260648e-02	7.3817176444e-02
69852.0	1.0756271896e-02	7.3818299437e-02
69853.0	1.0756283145e-02	7.3819422433e-02
69854.0	1.0756294394e-02	7.3820545430e-02
69855.0	1.0756305643e-02	7.3821668429e-02
69856.0	1.0756316892e-02	7.3822791429e-02
69857.0	1.0756328141e-02	7.3823914432e-02
69858.0	1.0756339390e-02	7.3825037436e-02
69859.0	1.0756350639e-02	7.3826160442e-02
69860.0	1.0756361888e-02	7.3827283450e-02
69861.0	1.0756373137e-02	7.3828406460e-02
69862.0	1.0756384386e-02	7.3829529472e-02
69863.0	1.0756395635e-02	7.3830652485e-02
69864.0	1.0756406884e-02	7.3831775501e-02
69865.0	1.0756418133e-02	7.3832898518e-02
69866.0	1.0756429382e-02	7.3834021537e-02
69867.0	1.0756440631e-02	7.3835144558e-02
69868.0	1.0756451881e-02	7.3836267580e-02
69869.0	1.0756463130e-02	7.3837390605e-02
69870.0	1.0756474379e-02	7.3838513631e-02
69871.0	1.0756485628e-02	7.3839636659e-02
69872.0	1.0756496877e-02	7.3840759689e-02
69873.0	1.0756508127e-02	7.3841882721e-02
69874.0	1.0756519376e-02	7.3843005754e-02
69875.0	1.0756530625e-02	7.3844128790e-02
69876.0	1.0756541874e-02	7.3845251827e-02
69877.0	1.0756553124e-02	7.3846374866e-02
69878.0	1.0756564373e-02	7.3847497907e-02
69879.0	1.0756575622e-02	7.3848620949e-02
69880.0	1.0756586872e-02	7.3849743994e-02
69881.0	1.0756598121e-02	7.3850867040e-02
69882.0	1.0756609371e-02	7.3851990089e-02
69883.0	1.0756620620e-02	7.3853113139e-02
69884.0	1.0756631869e-02	7.3854236190e-02
69885.0	1.0756643119e-02	7.3855359244e-02
69886.0	1.0756654368e-02	7.3856482300e-02
69887.0	1.0756665618e-02	7.3857605357e-02
69888.0	1.0756676867e-02	7.3858728416e-02
69889.0	1.0756688117e-02	7.3859851477e-02
69890.0	1.0756699366e-02	7.3860974540e-02
69891.0	1.0756710616e-02	7.3862097604e-02
69892.0	1.0756721866e-02	7.3863220671e-02
69893.0	1.0756733115e-02	7.3864343739e-02
69894.0	1.0756744365e-02	7.3865466809e-02
69895.0	1.0756755614e-02	7.3866589881e-02
69896.0	1.0756766864e-02	7.3867712955e-02
69897.0	1.0756778114e-02	7.3868836030e-02
69898.0	1.0756789363e-02	7.3869959108e-02
69899.0	1.0756800613e-02	7.3871082187e-02
69900.0	1.0756811863e-02	7.3872205268e-02
69901.0	1.0756823113e-02	7.3873328351e-02
69902.0	1.0756834362e-02	7.3874451436e-02
69903.0	1.0756845612e-02	7.3875574522e-02
69904.0	1.0756856862e-02	7.3876697610e-02
69905.0	1.0756868112e-02	7.3877820701e-02
69906.0	1.0756879362e-02	7.3878943793e-02
69907.0	1.0756890611e-02	7.3880066886e-02
69908.0	1.0756901861e-02	7.3881189982e-02
69909.0	1.0756913111e-02	7.3882313080e-02
69910.0	1.0756924361e-02	7.3883436179e-02
