# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
90373.0	1.0990978969e-02	9.7249535818e-02
90374.0	1.0990990593e-02	9.7250696302e-02
90375.0	1.0991002218e-02	9.7251856788e-02
90376.0	1.0991013842e-02	9.7253017276e-02
90377.0	1.0991025467e-02	9.7254177765e-02
90378.0	1.0991037091e-02	9.7255338257e-02
90379.0	1.0991048716e-02	9.7256498750e-02
90380.0	1.0991060340e-02	9.7257659245e-02
90381.0	1.0991071965e-02	9.7258819742e-02
90382.0	1.0991083589e-02	9.7259980240e-02
90383.0	1.0991095214e-02	9.7261140741e-02
90384.0	1.0991106838e-02	9.7262301243e-02
90385.0	1.0991118463e-02	9.7263461747e-02
90386.0	1.0991130087e-02	9.7264622253e-02
90387.0	1.0991141712e-02	9.7265782761e-02
90388.0	1.0991153337e-02	9.7266943271e-02
90389.0	1.0991164961e-02	9.7268103782e-02
90390.0	1.0991176586e-02	9.7269264295e-02
90391.0	1.0991188211e-02	9.7270424811e-02
90392.0	1.0991199835e-02	9.7271585327e-02
90393.0	1.0991211460e-02	9.7272745846e-02
90394.0	1.0991223085e-02	9.7273906367e-02
90395.0	1.0991234710e-02	9.7275066889e-02
90396.0	1.0991246335e-02	9.7276227414e-02
90397.0	1.0991257959e-02	9.7277387940e-02
90398.0	1.0991269584e-02	9.7278548467e-02
90399.0	1.0991281209e-02	9.7279708997e-02
90400.0	1.0991292834e-02	9.7280869529e-02
90401.0	1.0991304459e-02	9.7282030062e-02
90402.0	1.0991316084e-02	9.7283190597e-02
90403.0	1.0991327709e-02	9.7284351134e-02
90404.0	1.0991339334e-02	9.7285511673e-02
90405.0	1.0991350958e-02	9.7286672214e-02
90406.0	1.0991362583e-02	9.7287832757e-02
90407.0	1.0991374208e-02	9.7288993301e-02
90408.0	1.0991385833e-02	9.7290153847e-02
90409.0	1.0991397458e-02	9.7291314395e-02
90410.0	1.0991409084e-02	9.7292474945e-02
90411.0	1.0991420709e-02	9.7293635497e-02
90412.0	1.0991432334e-02	9.7294796050e-02
90413.0	1.0991443959e-02	9.7295956605e-02
90414.0	1.0991455584e-02	9.7297117163e-02
90415.0	1.0991467209e-02	9.7298277722e-02
90416.0	1.0991478834e-02	9.7299438282e-02
90417.0	1.0991490459e-02	9.7300598845e-02
90418.0	1.0991502085e-02	9.7301759410e-02
90419.0	1.0991513710e-02	9.7302919976e-02
90420.0	1.0991525335e-02	9.7304080544e-02
90421.0	1.0991536960e-02	9.7305241114e-02
90422.0	1.0991548586e-02	9.7306401686e-02
90423.0	1.0991560211e-02	9.7307562259e-02
90424.0	1.0991571836e-02	9.7308722835e-02
90425.0	1.0991583461e-02	9.7309883412e-02
90426.0	1.0991595087e-02	9.7311043991e-02
90427.0	1.0991606712e-02	9.7312204572e-02
90428.0	1.0991618338e-02	9.7313365155e-02
90429.0	1.0991629963e-02	9.7314525740e-02
90430.0	1.0991641588e-02	9.7315686326e-02
90431.0	1.0991653214e-02	9.7316846914e-02
90432.0	1.0991664839e-02	9.7318007504e-02
90433.0	1.0991676465e-02	9.7319168096e-02
90434.0	1.0991688090e-02	9.7320328690e-02
90435.0	1.0991699716e-02	9.7321489286e-02
90436.0	1.0991711341e-02	9.7322649883e-02
90437.0	1.0991722967e-02	9.7323810482e-02
90438.0	1.0991734592e-02	9.7324971083e-02
90439.0	1.0991746218e-02	9.7326131686e-02
90440.0	1.0991757843e-02	9.7327292291e-02
90441.0	1.0991769469e-02	9.7328452897e-02
90442.0	1.0991781095e-02	9.7329613506e-02
90443.0	1.0991792720e-02	9.7330774116e-02
90444.0	1.0991804346e-02	9.7331934728e-02
90445.0	1.0991815972e-02	9.7333095342e-02
90446.0	1.0991827597e-02	9.7334255957e-02
90447.0	1.0991839223e-02	9.7335416575e-02
90448.0	1.0991850849e-02	9.7336577194e-02
90449.0	1.0991862475e-02	9.7337737815e-02
90450.0	1.0991874100e-02	9.7338898438e-02
90451.0	1.0991885726e-02	9.7340059063e-02
90452.0	1.0991897352e-02	9.7341219690e-02
90453.0	1.0991908978e-02	9.7342380318e-02
90454.0	1.0991920604e-02	9.7343540949e-02
90455.0	1.0991932230e-02	9.7344701581e-02
90456.0	1.0991943856e-02	9.7345862215e-02
90457.0	1.0991955481e-02	9.7347022851e-02
90458.0	1.0991967107e-02	9.7348183488e-02
90459.0	1.0991978733e-02	9.7349344128e-02
90460.0	1.0991990359e-02	9.7350504769e-02
90461.0	1.0992001985e-02	9.7351665412e-02
90462.0	1.0992013611e-02	9.7352826057e-02
90463.0	1.0992025237e-02	9.7353986704e-02
90464.0	1.0992036863e-02	9.7355147352e-02
90465.0	1.0992048489e-02	9.7356308003e-02
90466.0	1.0992060115e-02	9.7357468655e-02
90467.0	1.0992071742e-02	9.7358629309e-02
90468.0	1.0992083368e-02	9.7359789965e-02
90469.0	1.0992094994e-02	9.7360950623e-02
90470.0	1.0992106620e-02	9.7362111282e-02
90471.0	1.0992118246e-02	9.7363271944e-02
90472.0	1.0992129872e-02	9.7364432607e-02
90473.0	1.0992141498e-02	9.7365593272e-02
90474.0	1.0992153125e-02	9.7366753939e-02
90475.0	1.0992164751e-02	9.7367914608e-02
90476.0	1.0992176377e-02	9.7369075278e-02
90477.0	1.0992188003e-02	9.7370235951e-02
90478.0	1.0992199630e-02	9.7371396625e-02
90479.0	1.0992211256e-02	9.7372557301e-02
90480.0	1.0992222882e-02	9.7373717979e-02
90481.0	1.0992234509e-02	9.7374878658e-02
90482.0	1.0992246135e-02	9.7376039340e-02
90483.0	1.0992257762e-02	9.7377200023e-02
90484.0	1.0992269388e-02	9.7378360708e-02
90485.0	1.0992281014e-02	9.7379521395e-02
90486.0	1.0992292641e-02	9.7380682084e-02
90487.0	1.0992304267e-02	9.7381842775e-02
90488.0	1.0992315894e-02	9.7383003467e-02
90489.0	1.0992327520e-02	9.7384164162e-02
90490.0	1.0992339147e-02	9.7385324858e-02
90491.0	1.0992350773e-02	9.7386485556e-02
90492.0	1.0992362400e-02	9.7387646256e-02
90493.0	1.0992374026e-02	9.7388806957e-02
90494.0	1.0992385653e-02	9.7389967661e-02
90495.0	1.0992397280e-02	9.7391128366e-02
90496.0	1.0992408906e-02	9.7392289073e-02
90497.0	1.0992420533e-02	9.7393449782e-02
90498.0	1.0992432160e-02	9.7394610493e-02
90499.0	1.0992443786e-02	9.7395771205e-02
90500.0	1.0992455413e-02	9.7396931920e-02
90501.0	1.0992467040e-02	9.7398092636e-02
90502.0	1.0992478666e-02	9.7399253354e-02
90503.0	1.0992490293e-02	9.7400414074e-02
90504.0	1.0992501920e-02	9.7401574796e-02
90505.0	1.0992513547e-02	9.7402735519e-02
90506.0	1.0992525173e-02	9.7403896245e-02
90507.0	1.0992536800e-02	9.7405056972e-02
90508.0	1.0992548427e-02	9.7406217701e-02
90509.0	1.0992560054e-02	9.7407378432e-02
90510.0	1.0992571681e-02	9.7408539165e-02
90511.0	1.0992583308e-02	9.7409699899e-02
90512.0	1.0992594935e-02	9.7410860636e-02
90513.0	1.0992606562e-02	9.7412021374e-02
90514.0	1.0992618189e-02	9.7413182114e-02
90515.0	1.0992629816e-02	9.7414342856e-02
90516.0	1.0992641443e-02	9.7415503599e-02
90517.0	1.0992653070e-02	9.7416664345e-02
90518.0	1.0992664697e-02	9.7417825092e-02
90519.0	1.0992676324e-02	9.7418985841e-02
90520.0	1.0992687951e-02	9.7420146592e-02
90521.0	1.0992699578e-02	9.7421307345e-02
90522.0	1.0992711205e-02	9.7422468100e-02
90523.0	1.0992722832e-02	9.7423628856e-02
90524.0	1.0992734459e-02	9.7424789615e-02
90525.0	1.0992746086e-02	9.7425950375e-02
90526.0	1.0992757713e-02	9.7427111137e-02
90527.0	1.0992769341e-02	9.7428271901e-02
90528.0	1.0992780968e-02	9.7429432666e-02
90529.0	1.0992792595e-02	9.7430593434e-02
90530.0	1.0992804222e-02	9.7431754203e-02
90531.0	1.0992815850e-02	9.7432914974e-02
90532.0	1.0992827477e-02	9.7434075747e-02
90533.0	1.0992839104e-02	9.7435236522e-02
90534.0	1.0992850731e-02	9.7436397299e-02
90535.0	1.0992862359e-02	9.7437558077e-02
90536.0	1.0992873986e-02	9.7438718857e-02
90537.0	1.0992885614e-02	9.7439879639e-02
90538.0	1.0992897241e-02	9.7441040423e-02
90539.0	1.0992908868e-02	9.7442201209e-02
90540.0	1.0992920496e-02	9.7443361997e-02
90541.0	1.0992932123e-02	9.7444522786e-02
90542.0	1.0992943751e-02	9.7445683577e-02
90543.0	1.0992955378e-02	9.7446844370e-02
90544.0	1.0992967006e-02	9.7448005165e-02
90545.0	1.0992978633e-02	9.7449165962e-02
90546.0	1.0992990261e-02	9.7450326760e-02
90547.0	1.0993001888e-02	9.7451487561e-02
90548.0	1.0993013516e-02	9.7452648363e-02
90549.0	1.0993025143e-02	9.7453809167e-02
90550.0	1.0993036771e-02	9.7454969973e-02
90551.0	1.0993048399e-02	9.7456130781e-02
90552.0	1.0993060026e-02	9.7457291590e-02
90553.0	1.0993071654e-02	9.7458452402e-02
90554.0	1.0993083282e-02	9.7459613215e-02
90555.0	1.0993094909e-02	9.7460774030e-02
90556.0	1.0993106537e-02	9.7461934847e-02
90557.0	1.0993118165e-02	9.7463095665e-02
90558.0	1.0993129793e-02	9.7464256486e-02
90559.0	1.0993141420e-02	9.7465417308e-02
90560.0	1.0993153048e-02	9.7466578132e-02
90561.0	1.0993164676e-02	9.7467738958e-02
90562.0	1.0993176304e-02	9.7468899786e-02
90563.0	1.0993187932e-02	9.7470060616e-02
90564.0	1.0993199560e-02	9.7471221447e-02
90565.0	1.0993211187e-02	9.7472382280e-02
90566.0	1.0993222815e-02	9.7473543116e-02
90567.0	1.0993234443e-02	9.7474703952e-02
90568.0	1.0993246071e-02	9.7475864791e-02
90569.0	1.0993257699e-02	9.7477025632e-02
90570.0	1.0993269327e-02	9.7478186474e-02
90571.0	1.0993280955e-02	9.7479347319e-02
90572.0	1.0993292583e-02	9.7480508165e-02
90573.0	1.0993304211e-02	9.7481669013e-02
90574.0	1.0993315839e-02	9.7482829862e-02
90575.0	1.0993327467e-02	9.7483990714e-02
90576.0	1.0993339095e-02	9.7485151567e-02
90577.0	1.0993350724e-02	9.7486312423e-02
90578.0	1.0993362352e-02	9.7487473280e-02
90579.0	1.0993373980e-02	9.7488634139e-02
90580.0	1.0993385608e-02	9.7489794999e-02
90581.0	1.0993397236e-02	9.7490955862e-02
90582.0	1.0993408864e-02	9.7492116726e-02
90583.0	1.0993420493e-02	9.7493277592e-02
90584.0	1.0993432121e-02	9.7494438461e-02
90585.0	1.0993443749e-02	9.7495599330e-02
90586.0	1.0993455377e-02	9.7496760202e-02
90587.0	1.0993467006e-02	9.7497921076e-02
90588.0	1.0993478634e-02	9.7499081951e-02
90589.0	1.0993490262e-02	9.7500242828e-02
90590.0	1.0993501891e-02	9.7501403707e-02
90591.0	1.0993513519e-02	9.7502564588e-02
90592.0	1.0993525147e-02	9.7503725471e-02
90593.0	1.0993536776e-02	9.7504886355e-02
90594.0	1.0993548404e-02	9.7506047242e-02
90595.0	1.0993560033e-02	9.7507208130e-02
90596.0	1.0993571661e-02	9.7508369020e-02
90597.0	1.0993583290e-02	9.7509529912e-02
90598.0	1.0993594918e-02	9.7510690805e-02
90599.0	1.0993606547e-02	9.7511851701e-02
90600.0	1.0993618175e-02	9.7513012598e-02
90601.0	1.0993629804e-02	9.7514173497e-02
90602.0	1.0993641432e-02	9.7515334398e-02
90603.0	1.0993653061e-02	9.7516495301e-02
90604.0	1.0993664689e-02	9.7517656205e-02
90605.0	1.0993676318e-02	9.7518817112e-02
90606.0	1.0993687947e-02	9.7519978020e-02
90607.0	1.0993699575e-02	9.7521138930e-02
90608.0	1.0993711204e-02	9.7522299842e-02
90609.0	1.0993722833e-02	9.7523460756e-02
90610.0	1.0993734461e-02	9.7524621672e-02
90611.0	1.0993746090e-02	9.7525782589e-02
90612.0	1.0993757719e-02	9.7526943508e-02
90613.0	1.0993769348e-02	9.7528104429e-02
90614.0	1.0993780976e-02	9.7529265352e-02
90615.0	1.0993792605e-02	9.7530426277e-02
90616.0	1.0993804234e-02	9.7531587204e-02
90617.0	1.0993815863e-02	9.7532748132e-02
90618.0	1.0993827492e-02	9.7533909062e-02
90619.0	1.0993839121e-02	9.7535069994e-02
90620.0	1.0993850750e-02	9.7536230928e-02
90621.0	1.0993862378e-02	9.7537391864e-02
90622.0	1.0993874007e-02	9.7538552801e-02
90623.0	1.0993885636e-02	9.7539713741e-02
90624.0	1.0993897265e-02	9.7540874682e-02
90625.0	1.0993908894e-02	9.7542035625e-02
90626.0	1.0993920523e-02	9.7543196570e-02
90627.0	1.0993932152e-02	9.7544357516e-02
90628.0	1.0993943781e-02	9.7545518465e-02
90629.0	1.0993955410e-02	9.7546679415e-02
90630.0	1.0993967039e-02	9.7547840367e-02
90631.0	1.0993978669e-02	9.7549001321e-02
90632.0	1.0993990298e-02	9.7550162277e-02
90633.0	1.0994001927e-02	9.7551323235e-02
90634.0	1.0994013556e-02	9.7552484194e-02
90635.0	1.0994025185e-02	9.7553645156e-02
90636.0	1.0994036814e-02	9.7554806119e-02
90637.0	1.0994048444e-02	9.7555967084e-02
90638.0	1.0994060073e-02	9.7557128051e-02
90639.0	1.0994071702e-02	9.7558289019e-02
90640.0	1.0994083331e-02	9.7559449990e-02
90641.0	1.0994094961e-02	9.7560610962e-02
90642.0	1.0994106590e-02	9.7561771936e-02
90643.0	1.0994118219e-02	9.7562932912e-02
90644.0	1.0994129848e-02	9.7564093890e-02
90645.0	1.0994141478e-02	9.7565254869e-02
90646.0	1.0994153107e-02	9.7566415851e-02
90647.0	1.0994164737e-02	9.7567576834e-02
90648.0	1.0994176366e-02	9.7568737819e-02
90649.0	1.0994187995e-02	9.7569898806e-02
90650.0	1.0994199625e-02	9.7571059795e-02
90651.0	1.0994211254e-02	9.7572220785e-02
90652.0	1.0994222884e-02	9.7573381778e-02
90653.0	1.0994234513e-02	9.7574542772e-02
90654.0	1.0994246143e-02	9.7575703768e-02
90655.0	1.0994257772e-02	9.7576864766e-02
90656.0	1.0994269402e-02	9.7578025766e-02
90657.0	1.0994281032e-02	9.7579186767e-02
90658.0	1.0994292661e-02	9.7580347771e-02
90659.0	1.0994304291e-02	9.7581508776e-02
90660.0	1.0994315920e-02	9.7582669783e-02
90661.0	1.0994327550e-02	9.7583830792e-02
90662.0	1.0994339180e-02	9.7584991802e-02
90663.0	1.0994350809e-02	9.7586152815e-02
90664.0	1.0994362439e-02	9.7587313829e-02
90665.0	1.0994374069e-02	9.7588474845e-02
90666.0	1.0994385699e-02	9.7589635863e-02
90667.0	1.0994397328e-02	9.7590796883e-02
90668.0	1.0994408958e-02	9.7591957905e-02
90669.0	1.0994420588e-02	9.7593118928e-02
90670.0	1.0994432218e-02	9.7594279954e-02
90671.0	1.0994443847e-02	9.7595440981e-02
90672.0	1.0994455477e-02	9.7596602010e-02
90673.0	1.0994467107e-02	9.7597763041e-02
90674.0	1.0994478737e-02	9.7598924073e-02
90675.0	1.0994490367e-02	9.7600085108e-02
90676.0	1.0994501997e-02	9.7601246144e-02
90677.0	1.0994513627e-02	9.7602407182e-02
90678.0	1.0994525257e-02	9.7603568222e-02
90679.0	1.0994536887e-02	9.7604729264e-02
90680.0	1.0994548517e-02	9.7605890307e-02
90681.0	1.0994560147e-02	9.7607051353e-02
90682.0	1.0994571777e-02	9.7608212400e-02
90683.0	1.0994583407e-02	9.7609373449e-02
90684.0	1.0994595037e-02	9.7610534500e-02
90685.0	1.0994606667e-02	9.7611695553e-02
90686.0	1.0994618297e-02	9.7612856608e-02
90687.0	1.0994629927e-02	9.7614017664e-02
90688.0	1.0994641557e-02	9.7615178722e-02
90689.0	1.0994653188e-02	9.7616339782e-02
90690.0	1.0994664818e-02	9.7617500844e-02
90691.0	1.0994676448e-02	9.7618661908e-02
90692.0	1.0994688078e-02	9.7619822973e-02
90693.0	1.0994699708e-02	9.7620984041e-02
90694.0	1.0994711339e-02	9.7622145110e-02
90695.0	1.0994722969e-02	9.7623306181e-02
90696.0	1.0994734599e-02	9.7624467254e-02
90697.0	1.0994746229e-02	9.7625628329e-02
90698.0	1.0994757860e-02	9.7626789405e-02
90699.0	1.0994769490e-02	9.7627950484e-02
90700.0	1.0994781120e-02	9.7629111564e-02
90701.0	1.0994792751e-02	9.7630272646e-02
90702.0	1.0994804381e-02	9.7631433730e-02
90703.0	1.0994816012e-02	9.7632594815e-02
90704.0	1.0994827642e-02	9.7633755903e-02
90705.0	1.0994839273e-02	9.7634916992e-02
90706.0	1.0994850903e-02	9.7636078083e-02
90707.0	1.0994862534e-02	9.7637239176e-02
90708.0	1.0994874164e-02	9.7638400271e-02
90709.0	1.0994885795e-02	9.7639561368e-02
90710.0	1.0994897425e-02	9.7640722466e-02
90711.0	1.0994909056e-02	9.7641883566e-02
90712.0	1.0994920686e-02	9.7643044669e-02
90713.0	1.0994932317e-02	9.7644205772e-02
90714.0	1.0994943947e-02	9.7645366878e-02
90715.0	1.0994955578e-02	9.7646527986e-02
90716.0	1.0994967209e-02	9.7647689095e-02
90717.0	1.0994978839e-02	9.7648850207e-02
90718.0	1.0994990470e-02	9.7650011320e-02
90719.0	1.0995002101e-02	9.7651172435e-02
90720.0	1.0995013732e-02	9.7652333551e-02
90721.0	1.0995025362e-02	9.7653494670e-02
90722.0	1.0995036993e-02	9.7654655790e-02
90723.0	1.0995048624e-02	9.7655816913e-02
90724.0	1.0995060255e-02	9.7656978037e-02
90725.0	1.0995071885e-02	9.7658139163e-02
90726.0	1.0995083516e-02	9.7659300290e-02
90727.0	1.0995095147e-02	9.7660461420e-02
90728.0	1.0995106778e-02	9.7661622551e-02
90729.0	1.0995118409e-02	9.7662783685e-02
90730.0	1.0995130040e-02	9.7663944820e-02
90731.0	1.0995141671e-02	9.7665105956e-02
90732.0	1.0995153302e-02	9.7666267095e-02
90733.0	1.0995164933e-02	9.7667428236e-02
90734.0	1.0995176564e-02	9.7668589378e-02
90735.0	1.0995188195e-02	9.7669750522e-02
90736.0	1.0995199826e-02	9.7670911668e-02
90737.0	1.0995211457e-02	9.7672072816e-02
90738.0	1.0995223088e-02	9.7673233966e-02
90739.0	1.0995234719e-02	9.7674395117e-02
90740.0	1.0995246350e-02	9.7675556271e-02
90741.0	1.0995257981e-02	9.7676717426e-02
90742.0	1.0995269612e-02	9.7677878583e-02
90743.0	1.0995281243e-02	9.7679039742e-02
90744.0	1.0995292874e-02	9.7680200902e-02
90745.0	1.0995304506e-02	9.7681362065e-02
90746.0	1.0995316137e-02	9.7682523229e-02
90747.0	1.0995327768e-02	9.7683684395e-02
90748.0	1.0995339399e-02	9.7684845563e-02
90749.0	1.0995351031e-02	9.7686006733e-02
90750.0	1.0995362662e-02	9.7687167905e-02
90751.0	1.0995374293e-02	9.7688329078e-02
90752.0	1.0995385924e-02	9.7689490253e-02
90753.0	1.0995397556e-02	9.7690651430e-02
90754.0	1.0995409187e-02	9.7691812609e-02
90755.0	1.0995420819e-02	9.7692973790e-02
90756.0	1.0995432450e-02	9.7694134973e-02
90757.0	1.0995444081e-02	9.7695296157e-02
90758.0	1.0995455713e-02	9.7696457343e-02
90759.0	1.0995467344e-02	9.7697618532e-02
90760.0	1.0995478976e-02	9.7698779721e-02
90761.0	1.0995490607e-02	9.7699940913e-02
90762.0	1.0995502239e-02	9.7701102107e-02
90763.0	1.0995513870e-02	9.7702263302e-02
90764.0	1.0995525502e-02	9.7703424499e-02
90765.0	1.0995537133e-02	9.7704585698e-02
90766.0	1.0995548765e-02	9.7705746899e-02
90767.0	1.0995560396e-02	9.7706908102e-02
90768.0	1.0995572028e-02	9.7708069307e-02
90769.0	1.0995583660e-02	9.7709230513e-02
90770.0	1.0995595291e-02	9.7710391721e-02
90771.0	1.0995606923e-02	9.7711552931e-02
90772.0	1.0995618555e-02	9.7712714143e-02
90773.0	1.0995630186e-02	9.7713875357e-02
90774.0	1.0995641818e-02	9.7715036572e-02
90775.0	1.0995653450e-02	9.7716197790e-02
90776.0	1.0995665082e-02	9.7717359009e-02
90777.0	1.0995676713e-02	9.7718520230e-02
90778.0	1.0995688345e-02	9.7719681453e-02
90779.0	1.0995699977e-02	9.7720842677e-02
90780.0	1.0995711609e-02	9.7722003904e-02
90781.0	1.0995723241e-02	9.7723165132e-02
90782.0	1.0995734872e-02	9.7724326362e-02
90783.0	1.0995746504e-02	9.7725487594e-02
90784.0	1.0995758136e-02	9.7726648828e-02
90785.0	1.0995769768e-02	9.7727810064e-02
90786.0	1.0995781400e-02	9.7728971301e-02
90787.0	1.0995793032e-02	9.7730132540e-02
90788.0	1.0995804664e-02	9.7731293782e-02
90789.0	1.0995816296e-02	9.7732455024e-02
90790.0	1.0995827928e-02	9.7733616269e-02
90791.0	1.0995839560e-02	9.7734777516e-02
90792.0	1.0995851192e-02	9.7735938764e-02
90793.0	1.0995862824e-02	9.7737100015e-02
90794.0	1.0995874456e-02	9.7738261267e-02
90795.0	1.0995886088e-02	9.7739422521e-02
90796.0	1.0995897720e-02	9.7740583776e-02
90797.0	1.0995909353e-02	9.7741745034e-02
90798.0	1.0995920985e-02	9.7742906293e-02
90799.0	1.0995932617e-02	9.7744067555e-02
90800.0	1.0995944249e-02	9.7745228818e-02
90801.0	1.0995955881e-02	9.7746390083e-02
90802.0	1.0995967514e-02	9.7747551349e-02
90803.0	1.0995979146e-02	9.7748712618e-02
90804.0	1.0995990778e-02	9.7749873888e-02
90805.0	1.0996002410e-02	9.7751035160e-02
90806.0	1.0996014043e-02	9.7752196434e-02
90807.0	1.0996025675e-02	9.7753357710e-02
90808.0	1.0996037307e-02	9.7754518988e-02
90809.0	1.0996048940e-02	9.7755680268e-02
90810.0	1.0996060572e-02	9.7756841549e-02
90811.0	1.0996072204e-02	9.7758002832e-02
90812.0	1.0996083837e-02	9.7759164117e-02
90813.0	1.0996095469e-02	9.7760325404e-02
90814.0	1.0996107102e-02	9.7761486693e-02
90815.0	1.0996118734e-02	9.7762647983e-02
90816.0	1.0996130367e-02	9.7763809275e-02
90817.0	1.0996141999e-02	9.7764970570e-02
90818.0	1.0996153632e-02	9.7766131866e-02
90819.0	1.0996165264e-02	9.7767293163e-02
90820.0	1.0996176897e-02	9.7768454463e-02
90821.0	1.0996188529e-02	9.7769615764e-02
90822.0	1.0996200162e-02	9.7770777068e-02
90823.0	1.0996211795e-02	9.7771938373e-02
90824.0	1.0996223427e-02	9.7773099680e-02
90825.0	1.0996235060e-02	9.7774260989e-02
90826.0	1.0996246693e-02	9.7775422299e-02
90827.0	1.0996258325e-02	9.7776583612e-02
90828.0	1.0996269958e-02	9.7777744926e-02
90829.0	1.0996281591e-02	9.7778906242e-02
90830.0	1.0996293223e-02	9.7780067560e-02
90831.0	1.0996304856e-02	9.7781228880e-02
90832.0	1.0996316489e-02	9.7782390201e-02
90833.0	1.0996328122e-02	9.7783551525e-02
90834.0	1.0996339755e-02	9.7784712850e-02
90835.0	1.0996351387e-02	9.7785874177e-02
90836.0	1.0996363020e-02	9.7787035506e-02
90837.0	1.0996374653e-02	9.7788196837e-02
90838.0	1.0996386286e-02	9.7789358169e-02
90839.0	1.0996397919e-02	9.7790519504e-02
90840.0	1.0996409552e-02	9.7791680840e-02
90841.0	1.0996421185e-02	9.7792842178e-02
90842.0	1.0996432818e-02	9.7794003518e-02
90843.0	1.0996444451e-02	9.7795164860e-02
90844.0	1.0996456084e-02	9.7796326203e-02
90845.0	1.0996467717e-02	9.7797487549e-02
90846.0	1.0996479350e-02	9.7798648896e-02
90847.0	1.0996490983e-02	9.7799810245e-02
90848.0	1.0996502616e-02	9.7800971596e-02
90849.0	1.0996514249e-02	9.7802132948e-02
90850.0	1.0996525882e-02	9.7803294303e-02
90851.0	1.0996537515e-02	9.7804455659e-02
90852.0	1.0996549148e-02	9.7805617017e-02
90853.0	1.0996560781e-02	9.7806778377e-02
90854.0	1.0996572415e-02	9.7807939739e-02
90855.0	1.0996584048e-02	9.7809101103e-02
90856.0	1.0996595681e-02	9.7810262468e-02
90857.0	1.0996607314e-02	9.7811423836e-02
90858.0	1.0996618948e-02	9.7812585205e-02
90859.0	1.0996630581e-02	9.7813746576e-02
90860.0	1.0996642214e-02	9.7814907949e-02
90861.0	1.0996653847e-02	9.7816069323e-02
90862.0	1.0996665481e-02	9.7817230700e-02
90863.0	1.0996677114e-02	9.7818392078e-02
90864.0	1.0996688748e-02	9.7819553458e-02
90865.0	1.0996700381e-02	9.7820714840e-02
90866.0	1.0996712014e-02	9.7821876224e-02
90867.0	1.0996723648e-02	9.7823037609e-02
90868.0	1.0996735281e-02	9.7824198997e-02
90869.0	1.0996746915e-02	9.7825360386e-02
90870.0	1.0996758548e-02	9.7826521777e-02
90871.0	1.0996770182e-02	9.7827683170e-02
90872.0	1.0996781815e-02	9.7828844565e-02
90873.0	1.0996793449e-02	9.7830005961e-02
90874.0	1.0996805082e-02	9.7831167360e-02
90875.0	1.0996816716e-02	9.7832328760e-02
90876.0	1.0996828349e-02	9.7833490162e-02
90877.0	1.0996839983e-02	9.7834651566e-02
90878.0	1.0996851617e-02	9.7835812972e-02
90879.0	1.0996863250e-02	9.7836974379e-02
90880.0	1.0996874884e-02	9.7838135789e-02
90881.0	1.0996886518e-02	9.7839297200e-02
90882.0	1.0996898151e-02	9.7840458613e-02
90883.0	1.0996909785e-02	9.7841620028e-02
90884.0	1.0996921419e-02	9.7842781444e-02
90885.0	1.0996933052e-02	9.7843942863e-02
90886.0	1.0996944686e-02	9.7845104283e-02
