# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
71429.0	1.0775389094e-02	7.5726804205e-02
71430.0	1.0775400378e-02	7.5727930713e-02
71431.0	1.0775411662e-02	7.5729057224e-02
71432.0	1.0775422946e-02	7.5730183735e-02
71433.0	1.0775434230e-02	7.5731310249e-02
71434.0	1.0775445514e-02	7.5732436765e-02
71435.0	1.0775456798e-02	7.5733563282e-02
71436.0	1.0775468083e-02	7.5734689801e-02
71437.0	1.0775479367e-02	7.5735816322e-02
71438.0	1.0775490651e-02	7.5736942845e-02
71439.0	1.0775501935e-02	7.5738069370e-02
71440.0	1.0775513219e-02	7.5739195896e-02
71441.0	1.0775524504e-02	7.5740322424e-02
71442.0	1.0775535788e-02	7.5741448954e-02
71443.0	1.0775547072e-02	7.5742575486e-02
71444.0	1.0775558357e-02	7.5743702020e-02
71445.0	1.0775569641e-02	7.5744828555e-02
71446.0	1.0775580925e-02	7.5745955093e-02
71447.0	1.0775592210e-02	7.5747081632e-02
71448.0	1.0775603494e-02	7.5748208173e-02
71449.0	1.0775614778e-02	7.5749334715e-02
71450.0	1.0775626063e-02	7.5750461260e-02
71451.0	1.0775637347e-02	7.5751587806e-02
71452.0	1.0775648632e-02	7.5752714355e-02
71453.0	1.0775659916e-02	7.5753840905e-02
71454.0	1.0775671201e-02	7.5754967457e-02
71455.0	1.0775682485e-02	7.5756094010e-02
71456.0	1.0775693770e-02	7.5757220566e-02
71457.0	1.0775705054e-02	7.5758347123e-02
71458.0	1.0775716339e-02	7.5759473682e-02
71459.0	1.0775727623e-02	7.5760600243e-02
71460.0	1.0775738908e-02	7.5761726806e-02
71461.0	1.0775750193e-02	7.5762853370e-02
71462.0	1.0775761477e-02	7.5763979937e-02
71463.0	1.0775772762e-02	7.5765106505e-02
71464.0	1.0775784047e-02	7.5766233075e-02
71465.0	1.0775795331e-02	7.5767359647e-02
71466.0	1.0775806616e-02	7.5768486220e-02
71467.0	1.0775817901e-02	7.5769612796e-02
71468.0	1.0775829185e-02	7.5770739373e-02
71469.0	1.0775840470e-02	7.5771865952e-02
71470.0	1.0775851755e-02	7.5772992533e-02
71471.0	1.0775863040e-02	7.5774119115e-02
71472.0	1.0775874325e-02	7.5775245700e-02
71473.0	1.0775885610e-02	7.5776372286e-02
71474.0	1.0775896894e-02	7.5777498874e-02
71475.0	1.0775908179e-02	7.5778625464e-02
71476.0	1.0775919464e-02	7.5779752056e-02
71477.0	1.0775930749e-02	7.5780878650e-02
71478.0	1.0775942034e-02	7.5782005245e-02
71479.0	1.0775953319e-02	7.5783131842e-02
71480.0	1.0775964604e-02	7.5784258441e-02
71481.0	1.0775975889e-02	7.5785385042e-02
71482.0	1.0775987174e-02	7.5786511645e-02
71483.0	1.0775998459e-02	7.5787638249e-02
71484.0	1.0776009744e-02	7.5788764856e-02
71485.0	1.0776021029e-02	7.5789891464e-02
71486.0	1.0776032314e-02	7.5791018074e-02
71487.0	1.0776043599e-02	7.5792144686e-02
71488.0	1.0776054884e-02	7.5793271299e-02
71489.0	1.0776066169e-02	7.5794397914e-02
71490.0	1.0776077455e-02	7.5795524532e-02
71491.0	1.0776088740e-02	7.5796651151e-02
71492.0	1.0776100025e-02	7.5797777771e-02
71493.0	1.0776111310e-02	7.5798904394e-02
71494.0	1.0776122595e-02	7.5800031019e-02
71495.0	1.0776133881e-02	7.5801157645e-02
71496.0	1.0776145166e-02	7.5802284273e-02
71497.0	1.0776156451e-02	7.5803410903e-02
71498.0	1.0776167736e-02	7.5804537535e-02
71499.0	1.0776179022e-02	7.5805664168e-02
71500.0	1.0776190307e-02	7.5806790803e-02
71501.0	1.0776201592e-02	7.5807917441e-02
71502.0	1.0776212878e-02	7.5809044080e-02
71503.0	1.0776224163e-02	7.5810170720e-02
71504.0	1.0776235449e-02	7.5811297363e-02
71505.0	1.0776246734e-02	7.5812424007e-02
71506.0	1.0776258019e-02	7.5813550654e-02
71507.0	1.0776269305e-02	7.5814677302e-02
71508.0	1.0776280590e-02	7.5815803951e-02
71509.0	1.0776291876e-02	7.5816930603e-02
71510.0	1.0776303161e-02	7.5818057257e-02
71511.0	1.0776314447e-02	7.5819183912e-02
71512.0	1.0776325732e-02	7.5820310569e-02
71513.0	1.0776337018e-02	7.5821437228e-02
71514.0	1.0776348304e-02	7.5822563889e-02
71515.0	1.0776359589e-02	7.5823690551e-02
71516.0	1.0776370875e-02	7.5824817216e-02
71517.0	1.0776382161e-02	7.5825943882e-02
71518.0	1.0776393446e-02	7.5827070550e-02
71519.0	1.0776404732e-02	7.5828197220e-02
71520.0	1.0776416018e-02	7.5829323891e-02
71521.0	1.0776427303e-02	7.5830450565e-02
71522.0	1.0776438589e-02	7.5831577240e-02
71523.0	1.0776449875e-02	7.5832703917e-02
71524.0	1.0776461161e-02	7.5833830596e-02
71525.0	1.0776472446e-02	7.5834957277e-02
71526.0	1.0776483732e-02	7.5836083959e-02
71527.0	1.0776495018e-02	7.5837210644e-02
71528.0	1.0776506304e-02	7.5838337330e-02
71529.0	1.0776517590e-02	7.5839464018e-02
71530.0	1.0776528876e-02	7.5840590708e-02
71531.0	1.0776540161e-02	7.5841717399e-02
71532.0	1.0776551447e-02	7.5842844093e-02
71533.0	1.0776562733e-02	7.5843970788e-02
71534.0	1.0776574019e-02	7.5845097485e-02
71535.0	1.0776585305e-02	7.5846224184e-02
71536.0	1.0776596591e-02	7.5847350885e-02
71537.0	1.0776607877e-02	7.5848477587e-02
71538.0	1.0776619163e-02	7.5849604292e-02
71539.0	1.0776630449e-02	7.5850730998e-02
71540.0	1.0776641735e-02	7.5851857706e-02
71541.0	1.0776653021e-02	7.5852984415e-02
71542.0	1.0776664307e-02	7.5854111127e-02
71543.0	1.0776675594e-02	7.5855237840e-02
71544.0	1.0776686880e-02	7.5856364556e-02
71545.0	1.0776698166e-02	7.5857491273e-02
71546.0	1.0776709452e-02	7.5858617992e-02
71547.0	1.0776720738e-02	7.5859744712e-02
71548.0	1.0776732024e-02	7.5860871435e-02
71549.0	1.0776743311e-02	7.5861998159e-02
71550.0	1.0776754597e-02	7.5863124885e-02
71551.0	1.0776765883e-02	7.5864251613e-02
71552.0	1.0776777169e-02	7.5865378343e-02
71553.0	1.0776788456e-02	7.5866505074e-02
71554.0	1.0776799742e-02	7.5867631808e-02
71555.0	1.0776811028e-02	7.5868758543e-02
71556.0	1.0776822315e-02	7.5869885280e-02
71557.0	1.0776833601e-02	7.5871012019e-02
71558.0	1.0776844887e-02	7.5872138759e-02
71559.0	1.0776856174e-02	7.5873265502e-02
71560.0	1.0776867460e-02	7.5874392246e-02
71561.0	1.0776878747e-02	7.5875518992e-02
71562.0	1.0776890033e-02	7.5876645740e-02
71563.0	1.0776901320e-02	7.5877772490e-02
71564.0	1.0776912606e-02	7.5878899241e-02
71565.0	1.0776923893e-02	7.5880025995e-02
71566.0	1.0776935179e-02	7.5881152750e-02
71567.0	1.0776946466e-02	7.5882279507e-02
71568.0	1.0776957752e-02	7.5883406265e-02
71569.0	1.0776969039e-02	7.5884533026e-02
71570.0	1.0776980326e-02	7.5885659788e-02
71571.0	1.0776991612e-02	7.5886786553e-02
71572.0	1.0777002899e-02	7.5887913319e-02
71573.0	1.0777014185e-02	7.5889040087e-02
71574.0	1.0777025472e-02	7.5890166856e-02
71575.0	1.0777036759e-02	7.5891293628e-02
71576.0	1.0777048046e-02	7.5892420401e-02
71577.0	1.0777059332e-02	7.5893547176e-02
71578.0	1.0777070619e-02	7.5894673953e-02
71579.0	1.0777081906e-02	7.5895800732e-02
71580.0	1.0777093193e-02	7.5896927512e-02
71581.0	1.0777104479e-02	7.5898054295e-02
71582.0	1.0777115766e-02	7.5899181079e-02
71583.0	1.0777127053e-02	7.5900307865e-02
71584.0	1.0777138340e-02	7.5901434653e-02
71585.0	1.0777149627e-02	7.5902561443e-02
71586.0	1.0777160914e-02	7.5903688234e-02
71587.0	1.0777172201e-02	7.5904815027e-02
71588.0	1.0777183488e-02	7.5905941822e-02
71589.0	1.0777194774e-02	7.5907068619e-02
71590.0	1.0777206061e-02	7.5908195418e-02
71591.0	1.0777217348e-02	7.5909322219e-02
71592.0	1.0777228635e-02	7.5910449021e-02
71593.0	1.0777239922e-02	7.5911575825e-02
71594.0	1.0777251209e-02	7.5912702631e-02
71595.0	1.0777262497e-02	7.5913829439e-02
71596.0	1.0777273784e-02	7.5914956249e-02
71597.0	1.0777285071e-02	7.5916083060e-02
71598.0	1.0777296358e-02	7.5917209873e-02
71599.0	1.0777307645e-02	7.5918336688e-02
71600.0	1.0777318932e-02	7.5919463505e-02
71601.0	1.0777330219e-02	7.5920590324e-02
71602.0	1.0777341506e-02	7.5921717144e-02
71603.0	1.0777352794e-02	7.5922843967e-02
71604.0	1.0777364081e-02	7.5923970791e-02
71605.0	1.0777375368e-02	7.5925097617e-02
71606.0	1.0777386655e-02	7.5926224445e-02
71607.0	1.0777397943e-02	7.5927351274e-02
71608.0	1.0777409230e-02	7.5928478105e-02
71609.0	1.0777420517e-02	7.5929604939e-02
71610.0	1.0777431805e-02	7.5930731774e-02
71611.0	1.0777443092e-02	7.5931858611e-02
71612.0	1.0777454379e-02	7.5932985449e-02
71613.0	1.0777465667e-02	7.5934112290e-02
71614.0	1.0777476954e-02	7.5935239132e-02
71615.0	1.0777488242e-02	7.5936365976e-02
71616.0	1.0777499529e-02	7.5937492822e-02
71617.0	1.0777510816e-02	7.5938619670e-02
71618.0	1.0777522104e-02	7.5939746519e-02
71619.0	1.0777533391e-02	7.5940873371e-02
71620.0	1.0777544679e-02	7.5942000224e-02
71621.0	1.0777555966e-02	7.5943127079e-02
71622.0	1.0777567254e-02	7.5944253936e-02
71623.0	1.0777578542e-02	7.5945380794e-02
71624.0	1.0777589829e-02	7.5946507655e-02
71625.0	1.0777601117e-02	7.5947634517e-02
71626.0	1.0777612404e-02	7.5948761381e-02
71627.0	1.0777623692e-02	7.5949888247e-02
71628.0	1.0777634980e-02	7.5951015115e-02
71629.0	1.0777646267e-02	7.5952141984e-02
71630.0	1.0777657555e-02	7.5953268856e-02
71631.0	1.0777668843e-02	7.5954395729e-02
71632.0	1.0777680131e-02	7.5955522604e-02
71633.0	1.0777691418e-02	7.5956649480e-02
71634.0	1.0777702706e-02	7.5957776359e-02
71635.0	1.0777713994e-02	7.5958903239e-02
71636.0	1.0777725282e-02	7.5960030122e-02
71637.0	1.0777736569e-02	7.5961157006e-02
71638.0	1.0777747857e-02	7.5962283892e-02
71639.0	1.0777759145e-02	7.5963410779e-02
71640.0	1.0777770433e-02	7.5964537669e-02
71641.0	1.0777781721e-02	7.5965664560e-02
71642.0	1.0777793009e-02	7.5966791453e-02
71643.0	1.0777804297e-02	7.5967918348e-02
71644.0	1.0777815585e-02	7.5969045245e-02
71645.0	1.0777826873e-02	7.5970172143e-02
71646.0	1.0777838161e-02	7.5971299044e-02
71647.0	1.0777849449e-02	7.5972425946e-02
71648.0	1.0777860737e-02	7.5973552850e-02
71649.0	1.0777872025e-02	7.5974679756e-02
71650.0	1.0777883313e-02	7.5975806664e-02
71651.0	1.0777894601e-02	7.5976933573e-02
71652.0	1.0777905889e-02	7.5978060484e-02
71653.0	1.0777917177e-02	7.5979187397e-02
71654.0	1.0777928465e-02	7.5980314312e-02
71655.0	1.0777939753e-02	7.5981441229e-02
71656.0	1.0777951042e-02	7.5982568147e-02
71657.0	1.0777962330e-02	7.5983695068e-02
71658.0	1.0777973618e-02	7.5984821990e-02
71659.0	1.0777984906e-02	7.5985948914e-02
71660.0	1.0777996194e-02	7.5987075840e-02
71661.0	1.0778007483e-02	7.5988202767e-02
71662.0	1.0778018771e-02	7.5989329697e-02
71663.0	1.0778030059e-02	7.5990456628e-02
71664.0	1.0778041348e-02	7.5991583561e-02
71665.0	1.0778052636e-02	7.5992710496e-02
71666.0	1.0778063924e-02	7.5993837433e-02
71667.0	1.0778075213e-02	7.5994964371e-02
71668.0	1.0778086501e-02	7.5996091312e-02
71669.0	1.0778097789e-02	7.5997218254e-02
71670.0	1.0778109078e-02	7.5998345198e-02
71671.0	1.0778120366e-02	7.5999472143e-02
71672.0	1.0778131655e-02	7.6000599091e-02
71673.0	1.0778142943e-02	7.6001726040e-02
71674.0	1.0778154232e-02	7.6002852992e-02
71675.0	1.0778165520e-02	7.6003979945e-02
71676.0	1.0778176809e-02	7.6005106899e-02
71677.0	1.0778188097e-02	7.6006233856e-02
71678.0	1.0778199386e-02	7.6007360815e-02
71679.0	1.0778210674e-02	7.6008487775e-02
71680.0	1.0778221963e-02	7.6009614737e-02
71681.0	1.0778233252e-02	7.6010741701e-02
71682.0	1.0778244540e-02	7.6011868667e-02
71683.0	1.0778255829e-02	7.6012995634e-02
71684.0	1.0778267118e-02	7.6014122604e-02
71685.0	1.0778278406e-02	7.6015249575e-02
71686.0	1.0778289695e-02	7.6016376548e-02
71687.0	1.0778300984e-02	7.6017503523e-02
71688.0	1.0778312273e-02	7.6018630499e-02
71689.0	1.0778323561e-02	7.6019757478e-02
71690.0	1.0778334850e-02	7.6020884458e-02
71691.0	1.0778346139e-02	7.6022011440e-02
71692.0	1.0778357428e-02	7.6023138424e-02
71693.0	1.0778368717e-02	7.6024265409e-02
71694.0	1.0778380005e-02	7.6025392397e-02
71695.0	1.0778391294e-02	7.6026519386e-02
71696.0	1.0778402583e-02	7.6027646377e-02
71697.0	1.0778413872e-02	7.6028773370e-02
71698.0	1.0778425161e-02	7.6029900365e-02
71699.0	1.0778436450e-02	7.6031027362e-02
71700.0	1.0778447739e-02	7.6032154360e-02
71701.0	1.0778459028e-02	7.6033281360e-02
71702.0	1.0778470317e-02	7.6034408363e-02
71703.0	1.0778481606e-02	7.6035535366e-02
71704.0	1.0778492895e-02	7.6036662372e-02
71705.0	1.0778504184e-02	7.6037789380e-02
71706.0	1.0778515473e-02	7.6038916389e-02
71707.0	1.0778526762e-02	7.6040043400e-02
71708.0	1.0778538051e-02	7.6041170413e-02
71709.0	1.0778549341e-02	7.6042297428e-02
71710.0	1.0778560630e-02	7.6043424444e-02
71711.0	1.0778571919e-02	7.6044551463e-02
71712.0	1.0778583208e-02	7.6045678483e-02
71713.0	1.0778594497e-02	7.6046805505e-02
71714.0	1.0778605786e-02	7.6047932529e-02
71715.0	1.0778617076e-02	7.6049059554e-02
71716.0	1.0778628365e-02	7.6050186582e-02
71717.0	1.0778639654e-02	7.6051313611e-02
71718.0	1.0778650944e-02	7.6052440642e-02
71719.0	1.0778662233e-02	7.6053567675e-02
71720.0	1.0778673522e-02	7.6054694710e-02
71721.0	1.0778684812e-02	7.6055821746e-02
71722.0	1.0778696101e-02	7.6056948785e-02
71723.0	1.0778707390e-02	7.6058075825e-02
71724.0	1.0778718680e-02	7.6059202867e-02
71725.0	1.0778729969e-02	7.6060329910e-02
71726.0	1.0778741259e-02	7.6061456956e-02
71727.0	1.0778752548e-02	7.6062584004e-02
71728.0	1.0778763838e-02	7.6063711053e-02
71729.0	1.0778775127e-02	7.6064838104e-02
71730.0	1.0778786417e-02	7.6065965157e-02
71731.0	1.0778797706e-02	7.6067092211e-02
71732.0	1.0778808996e-02	7.6068219268e-02
71733.0	1.0778820285e-02	7.6069346326e-02
71734.0	1.0778831575e-02	7.6070473386e-02
71735.0	1.0778842864e-02	7.6071600448e-02
71736.0	1.0778854154e-02	7.6072727512e-02
71737.0	1.0778865444e-02	7.6073854578e-02
71738.0	1.0778876733e-02	7.6074981645e-02
71739.0	1.0778888023e-02	7.6076108714e-02
71740.0	1.0778899313e-02	7.6077235785e-02
71741.0	1.0778910602e-02	7.6078362858e-02
71742.0	1.0778921892e-02	7.6079489933e-02
71743.0	1.0778933182e-02	7.6080617009e-02
71744.0	1.0778944472e-02	7.6081744087e-02
71745.0	1.0778955761e-02	7.6082871168e-02
71746.0	1.0778967051e-02	7.6083998249e-02
71747.0	1.0778978341e-02	7.6085125333e-02
71748.0	1.0778989631e-02	7.6086252419e-02
71749.0	1.0779000921e-02	7.6087379506e-02
71750.0	1.0779012211e-02	7.6088506595e-02
71751.0	1.0779023501e-02	7.6089633686e-02
71752.0	1.0779034790e-02	7.6090760779e-02
71753.0	1.0779046080e-02	7.6091887874e-02
71754.0	1.0779057370e-02	7.6093014970e-02
71755.0	1.0779068660e-02	7.6094142068e-02
71756.0	1.0779079950e-02	7.6095269168e-02
71757.0	1.0779091240e-02	7.6096396270e-02
71758.0	1.0779102530e-02	7.6097523374e-02
71759.0	1.0779113820e-02	7.6098650480e-02
71760.0	1.0779125110e-02	7.6099777587e-02
71761.0	1.0779136400e-02	7.6100904696e-02
71762.0	1.0779147691e-02	7.6102031807e-02
71763.0	1.0779158981e-02	7.6103158920e-02
71764.0	1.0779170271e-02	7.6104286034e-02
71765.0	1.0779181561e-02	7.6105413151e-02
71766.0	1.0779192851e-02	7.6106540269e-02
71767.0	1.0779204141e-02	7.6107667389e-02
71768.0	1.0779215432e-02	7.6108794511e-02
71769.0	1.0779226722e-02	7.6109921635e-02
71770.0	1.0779238012e-02	7.6111048760e-02
71771.0	1.0779249302e-02	7.6112175887e-02
71772.0	1.0779260593e-02	7.6113303016e-02
71773.0	1.0779271883e-02	7.6114430147e-02
71774.0	1.0779283173e-02	7.6115557280e-02
71775.0	1.0779294463e-02	7.6116684415e-02
71776.0	1.0779305754e-02	7.6117811551e-02
71777.0	1.0779317044e-02	7.6118938689e-02
71778.0	1.0779328335e-02	7.6120065829e-02
71779.0	1.0779339625e-02	7.6121192971e-02
71780.0	1.0779350915e-02	7.6122320115e-02
71781.0	1.0779362206e-02	7.6123447260e-02
71782.0	1.0779373496e-02	7.6124574407e-02
71783.0	1.0779384787e-02	7.6125701557e-02
71784.0	1.0779396077e-02	7.6126828707e-02
71785.0	1.0779407368e-02	7.6127955860e-02
71786.0	1.0779418658e-02	7.6129083015e-02
71787.0	1.0779429949e-02	7.6130210171e-02
71788.0	1.0779441239e-02	7.6131337329e-02
71789.0	1.0779452530e-02	7.6132464489e-02
71790.0	1.0779463821e-02	7.6133591651e-02
71791.0	1.0779475111e-02	7.6134718815e-02
71792.0	1.0779486402e-02	7.6135845980e-02
71793.0	1.0779497693e-02	7.6136973147e-02
71794.0	1.0779508983e-02	7.6138100316e-02
71795.0	1.0779520274e-02	7.6139227487e-02
71796.0	1.0779531565e-02	7.6140354660e-02
71797.0	1.0779542855e-02	7.6141481834e-02
71798.0	1.0779554146e-02	7.6142609011e-02
71799.0	1.0779565437e-02	7.6143736189e-02
71800.0	1.0779576728e-02	7.6144863369e-02
71801.0	1.0779588019e-02	7.6145990550e-02
71802.0	1.0779599309e-02	7.6147117734e-02
71803.0	1.0779610600e-02	7.6148244919e-02
71804.0	1.0779621891e-02	7.6149372107e-02
71805.0	1.0779633182e-02	7.6150499296e-02
71806.0	1.0779644473e-02	7.6151626486e-02
71807.0	1.0779655764e-02	7.6152753679e-02
71808.0	1.0779667055e-02	7.6153880874e-02
71809.0	1.0779678346e-02	7.6155008070e-02
71810.0	1.0779689637e-02	7.6156135268e-02
71811.0	1.0779700928e-02	7.6157262468e-02
71812.0	1.0779712219e-02	7.6158389670e-02
71813.0	1.0779723510e-02	7.6159516873e-02
71814.0	1.0779734801e-02	7.6160644078e-02
71815.0	1.0779746092e-02	7.6161771286e-02
71816.0	1.0779757383e-02	7.6162898495e-02
71817.0	1.0779768674e-02	7.6164025705e-02
71818.0	1.0779779965e-02	7.6165152918e-02
71819.0	1.0779791256e-02	7.6166280133e-02
71820.0	1.0779802547e-02	7.6167407349e-02
71821.0	1.0779813838e-02	7.6168534567e-02
71822.0	1.0779825130e-02	7.6169661787e-02
71823.0	1.0779836421e-02	7.6170789008e-02
71824.0	1.0779847712e-02	7.6171916232e-02
71825.0	1.0779859003e-02	7.6173043457e-02
71826.0	1.0779870295e-02	7.6174170684e-02
71827.0	1.0779881586e-02	7.6175297913e-02
71828.0	1.0779892877e-02	7.6176425144e-02
71829.0	1.0779904168e-02	7.6177552377e-02
71830.0	1.0779915460e-02	7.6178679611e-02
71831.0	1.0779926751e-02	7.6179806847e-02
71832.0	1.0779938043e-02	7.6180934085e-02
71833.0	1.0779949334e-02	7.6182061325e-02
71834.0	1.0779960625e-02	7.6183188567e-02
71835.0	1.0779971917e-02	7.6184315810e-02
71836.0	1.0779983208e-02	7.6185443056e-02
71837.0	1.0779994500e-02	7.6186570303e-02
71838.0	1.0780005791e-02	7.6187697552e-02
71839.0	1.0780017083e-02	7.6188824802e-02
71840.0	1.0780028374e-02	7.6189952055e-02
71841.0	1.0780039666e-02	7.6191079309e-02
71842.0	1.0780050957e-02	7.6192206566e-02
71843.0	1.0780062249e-02	7.6193333824e-02
71844.0	1.0780073540e-02	7.6194461083e-02
71845.0	1.0780084832e-02	7.6195588345e-02
71846.0	1.0780096124e-02	7.6196715608e-02
71847.0	1.0780107415e-02	7.6197842874e-02
71848.0	1.0780118707e-02	7.6198970141e-02
71849.0	1.0780129999e-02	7.6200097410e-02
71850.0	1.0780141290e-02	7.6201224680e-02
71851.0	1.0780152582e-02	7.6202351953e-02
71852.0	1.0780163874e-02	7.6203479227e-02
71853.0	1.0780175165e-02	7.6204606503e-02
71854.0	1.0780186457e-02	7.6205733781e-02
71855.0	1.0780197749e-02	7.6206861061e-02
71856.0	1.0780209041e-02	7.6207988343e-02
71857.0	1.0780220333e-02	7.6209115626e-02
71858.0	1.0780231624e-02	7.6210242911e-02
71859.0	1.0780242916e-02	7.6211370198e-02
71860.0	1.0780254208e-02	7.6212497487e-02
71861.0	1.0780265500e-02	7.6213624778e-02
71862.0	1.0780276792e-02	7.6214752070e-02
71863.0	1.0780288084e-02	7.6215879365e-02
71864.0	1.0780299376e-02	7.6217006661e-02
71865.0	1.0780310668e-02	7.6218133959e-02
71866.0	1.0780321960e-02	7.6219261259e-02
71867.0	1.0780333252e-02	7.6220388560e-02
71868.0	1.0780344544e-02	7.6221515864e-02
71869.0	1.0780355836e-02	7.6222643169e-02
71870.0	1.0780367128e-02	7.6223770476e-02
71871.0	1.0780378420e-02	7.6224897785e-02
71872.0	1.0780389712e-02	7.6226025095e-02
71873.0	1.0780401004e-02	7.6227152408e-02
71874.0	1.0780412296e-02	7.6228279722e-02
71875.0	1.0780423589e-02	7.6229407038e-02
71876.0	1.0780434881e-02	7.6230534356e-02
71877.0	1.0780446173e-02	7.6231661676e-02
71878.0	1.0780457465e-02	7.6232788997e-02
71879.0	1.0780468757e-02	7.6233916321e-02
71880.0	1.0780480050e-02	7.6235043646e-02
71881.0	1.0780491342e-02	7.6236170973e-02
71882.0	1.0780502634e-02	7.6237298302e-02
71883.0	1.0780513926e-02	7.6238425632e-02
71884.0	1.0780525219e-02	7.6239552965e-02
71885.0	1.0780536511e-02	7.6240680299e-02
71886.0	1.0780547803e-02	7.6241807635e-02
71887.0	1.0780559096e-02	7.6242934973e-02
71888.0	1.0780570388e-02	7.6244062312e-02
71889.0	1.0780581681e-02	7.6245189654e-02
71890.0	1.0780592973e-02	7.6246316997e-02
71891.0	1.0780604265e-02	7.6247444342e-02
71892.0	1.0780615558e-02	7.6248571689e-02
71893.0	1.0780626850e-02	7.6249699038e-02
71894.0	1.0780638143e-02	7.6250826389e-02
71895.0	1.0780649435e-02	7.6251953741e-02
71896.0	1.0780660728e-02	7.6253081095e-02
71897.0	1.0780672021e-02	7.6254208451e-02
71898.0	1.0780683313e-02	7.6255335809e-02
71899.0	1.0780694606e-02	7.6256463169e-02
71900.0	1.0780705898e-02	7.6257590530e-02
71901.0	1.0780717191e-02	7.6258717894e-02
71902.0	1.0780728484e-02	7.6259845259e-02
71903.0	1.0780739776e-02	7.6260972626e-02
71904.0	1.0780751069e-02	7.6262099994e-02
71905.0	1.0780762362e-02	7.6263227365e-02
71906.0	1.0780773654e-02	7.6264354737e-02
71907.0	1.0780784947e-02	7.6265482111e-02
71908.0	1.0780796240e-02	7.6266609487e-02
71909.0	1.0780807533e-02	7.6267736865e-02
71910.0	1.0780818825e-02	7.6268864245e-02
71911.0	1.0780830118e-02	7.6269991626e-02
71912.0	1.0780841411e-02	7.6271119010e-02
71913.0	1.0780852704e-02	7.6272246395e-02
71914.0	1.0780863997e-02	7.6273373782e-02
71915.0	1.0780875290e-02	7.6274501170e-02
71916.0	1.0780886582e-02	7.6275628561e-02
71917.0	1.0780897875e-02	7.6276755953e-02
71918.0	1.0780909168e-02	7.6277883347e-02
71919.0	1.0780920461e-02	7.6279010743e-02
71920.0	1.0780931754e-02	7.6280138141e-02
71921.0	1.0780943047e-02	7.6281265541e-02
71922.0	1.0780954340e-02	7.6282392942e-02
71923.0	1.0780965633e-02	7.6283520345e-02
71924.0	1.0780976926e-02	7.6284647750e-02
71925.0	1.0780988219e-02	7.6285775157e-02
71926.0	1.0780999512e-02	7.6286902566e-02
71927.0	1.0781010805e-02	7.6288029976e-02
71928.0	1.0781022099e-02	7.6289157389e-02
71929.0	1.0781033392e-02	7.6290284803e-02
71930.0	1.0781044685e-02	7.6291412219e-02
71931.0	1.0781055978e-02	7.6292539636e-02
71932.0	1.0781067271e-02	7.6293667056e-02
71933.0	1.0781078564e-02	7.6294794477e-02
71934.0	1.0781089858e-02	7.6295921901e-02
71935.0	1.0781101151e-02	7.6297049326e-02
71936.0	1.0781112444e-02	7.6298176752e-02
71937.0	1.0781123737e-02	7.6299304181e-02
71938.0	1.0781135031e-02	7.6300431612e-02
71939.0	1.0781146324e-02	7.6301559044e-02
71940.0	1.0781157617e-02	7.6302686478e-02
71941.0	1.0781168911e-02	7.6303813914e-02
71942.0	1.0781180204e-02	7.6304941352e-02
