# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
83251.0	8.0626691306e-03	1.9508899198e-01
83252.0	8.0626447828e-03	1.9509142266e-01
83253.0	8.0626204355e-03	1.9509385330e-01
83254.0	8.0625960887e-03	1.9509628388e-01
83255.0	8.0625717425e-03	1.9509871442e-01
83256.0	8.0625473967e-03	1.9510114490e-01
83257.0	8.0625230514e-03	1.9510357533e-01
83258.0	8.0624987066e-03	1.9510600572e-01
83259.0	8.0624743624e-03	1.9510843605e-01
83260.0	8.0624500186e-03	1.9511086633e-01
83261.0	8.0624256754e-03	1.9511329656e-01
83262.0	8.0624013326e-03	1.9511572674e-01
83263.0	8.0623769904e-03	1.9511815687e-01
83264.0	8.0623526487e-03	1.9512058695e-01
83265.0	8.0623283074e-03	1.9512301698e-01
83266.0	8.0623039667e-03	1.9512544696e-01
83267.0	8.0622796265e-03	1.9512787689e-01
83268.0	8.0622552868e-03	1.9513030676e-01
83269.0	8.0622309476e-03	1.9513273659e-01
83270.0	8.0622066089e-03	1.9513516636e-01
83271.0	8.0621822707e-03	1.9513759609e-01
83272.0	8.0621579331e-03	1.9514002577e-01
83273.0	8.0621335959e-03	1.9514245539e-01
83274.0	8.0621092592e-03	1.9514488496e-01
83275.0	8.0620849231e-03	1.9514731449e-01
83276.0	8.0620605874e-03	1.9514974396e-01
83277.0	8.0620362523e-03	1.9515217338e-01
83278.0	8.0620119176e-03	1.9515460275e-01
83279.0	8.0619875835e-03	1.9515703208e-01
83280.0	8.0619632499e-03	1.9515946135e-01
83281.0	8.0619389167e-03	1.9516189057e-01
83282.0	8.0619145841e-03	1.9516431974e-01
83283.0	8.0618902520e-03	1.9516674886e-01
83284.0	8.0618659204e-03	1.9516917792e-01
83285.0	8.0618415893e-03	1.9517160694e-01
83286.0	8.0618172587e-03	1.9517403591e-01
83287.0	8.0617929286e-03	1.9517646483e-01
83288.0	8.0617685990e-03	1.9517889369e-01
83289.0	8.0617442699e-03	1.9518132251e-01
83290.0	8.0617199414e-03	1.9518375128e-01
83291.0	8.0616956133e-03	1.9518617999e-01
83292.0	8.0616712857e-03	1.9518860866e-01
83293.0	8.0616469587e-03	1.9519103727e-01
83294.0	8.0616226321e-03	1.9519346584e-01
83295.0	8.0615983061e-03	1.9519589435e-01
83296.0	8.0615739806e-03	1.9519832281e-01
83297.0	8.0615496555e-03	1.9520075122e-01
83298.0	8.0615253310e-03	1.9520317959e-01
83299.0	8.0615010070e-03	1.9520560790e-01
83300.0	8.0614766835e-03	1.9520803616e-01
83301.0	8.0614523604e-03	1.9521046437e-01
83302.0	8.0614280379e-03	1.9521289253e-01
83303.0	8.0614037159e-03	1.9521532064e-01
83304.0	8.0613793944e-03	1.9521774870e-01
83305.0	8.0613550735e-03	1.9522017671e-01
83306.0	8.0613307530e-03	1.9522260467e-01
83307.0	8.0613064330e-03	1.9522503258e-01
83308.0	8.0612821135e-03	1.9522746043e-01
83309.0	8.0612577945e-03	1.9522988824e-01
83310.0	8.0612334761e-03	1.9523231600e-01
83311.0	8.0612091581e-03	1.9523474370e-01
83312.0	8.0611848407e-03	1.9523717136e-01
83313.0	8.0611605237e-03	1.9523959896e-01
83314.0	8.0611362073e-03	1.9524202652e-01
83315.0	8.0611118913e-03	1.9524445402e-01
83316.0	8.0610875759e-03	1.9524688148e-01
83317.0	8.0610632610e-03	1.9524930888e-01
83318.0	8.0610389465e-03	1.9525173624e-01
83319.0	8.0610146326e-03	1.9525416354e-01
83320.0	8.0609903192e-03	1.9525659079e-01
83321.0	8.0609660063e-03	1.9525901799e-01
83322.0	8.0609416939e-03	1.9526144515e-01
83323.0	8.0609173820e-03	1.9526387225e-01
83324.0	8.0608930706e-03	1.9526629930e-01
83325.0	8.0608687597e-03	1.9526872630e-01
83326.0	8.0608444493e-03	1.9527115325e-01
83327.0	8.0608201394e-03	1.9527358015e-01
83328.0	8.0607958301e-03	1.9527600700e-01
83329.0	8.0607715212e-03	1.9527843380e-01
83330.0	8.0607472128e-03	1.9528086055e-01
83331.0	8.0607229050e-03	1.9528328725e-01
83332.0	8.0606985976e-03	1.9528571389e-01
83333.0	8.0606742908e-03	1.9528814049e-01
83334.0	8.0606499844e-03	1.9529056704e-01
83335.0	8.0606256786e-03	1.9529299354e-01
83336.0	8.0606013732e-03	1.9529541998e-01
83337.0	8.0605770684e-03	1.9529784638e-01
83338.0	8.0605527640e-03	1.9530027272e-01
83339.0	8.0605284602e-03	1.9530269902e-01
83340.0	8.0605041569e-03	1.9530512526e-01
83341.0	8.0604798541e-03	1.9530755146e-01
83342.0	8.0604555518e-03	1.9530997760e-01
83343.0	8.0604312500e-03	1.9531240370e-01
83344.0	8.0604069486e-03	1.9531482974e-01
83345.0	8.0603826478e-03	1.9531725574e-01
83346.0	8.0603583475e-03	1.9531968168e-01
83347.0	8.0603340478e-03	1.9532210757e-01
83348.0	8.0603097485e-03	1.9532453341e-01
83349.0	8.0602854497e-03	1.9532695921e-01
83350.0	8.0602611514e-03	1.9532938495e-01
83351.0	8.0602368536e-03	1.9533181064e-01
83352.0	8.0602125563e-03	1.9533423628e-01
83353.0	8.0601882596e-03	1.9533666187e-01
83354.0	8.0601639633e-03	1.9533908741e-01
83355.0	8.0601396676e-03	1.9534151290e-01
83356.0	8.0601153723e-03	1.9534393834e-01
83357.0	8.0600910775e-03	1.9534636373e-01
83358.0	8.0600667833e-03	1.9534878907e-01
83359.0	8.0600424895e-03	1.9535121436e-01
83360.0	8.0600181963e-03	1.9535363960e-01
83361.0	8.0599939036e-03	1.9535606479e-01
83362.0	8.0599696113e-03	1.9535848993e-01
83363.0	8.0599453196e-03	1.9536091501e-01
83364.0	8.0599210284e-03	1.9536334005e-01
83365.0	8.0598967376e-03	1.9536576504e-01
83366.0	8.0598724474e-03	1.9536818998e-01
83367.0	8.0598481577e-03	1.9537061486e-01
83368.0	8.0598238685e-03	1.9537303970e-01
83369.0	8.0597995798e-03	1.9537546449e-01
83370.0	8.0597752916e-03	1.9537788922e-01
83371.0	8.0597510039e-03	1.9538031391e-01
83372.0	8.0597267167e-03	1.9538273854e-01
83373.0	8.0597024300e-03	1.9538516313e-01
83374.0	8.0596781438e-03	1.9538758766e-01
83375.0	8.0596538581e-03	1.9539001215e-01
83376.0	8.0596295729e-03	1.9539243658e-01
83377.0	8.0596052882e-03	1.9539486097e-01
83378.0	8.0595810041e-03	1.9539728530e-01
83379.0	8.0595567204e-03	1.9539970959e-01
83380.0	8.0595324372e-03	1.9540213382e-01
83381.0	8.0595081545e-03	1.9540455800e-01
83382.0	8.0594838724e-03	1.9540698214e-01
83383.0	8.0594595907e-03	1.9540940622e-01
83384.0	8.0594353095e-03	1.9541183025e-01
83385.0	8.0594110289e-03	1.9541425423e-01
83386.0	8.0593867487e-03	1.9541667817e-01
83387.0	8.0593624691e-03	1.9541910205e-01
83388.0	8.0593381899e-03	1.9542152588e-01
83389.0	8.0593139113e-03	1.9542394966e-01
83390.0	8.0592896331e-03	1.9542637339e-01
83391.0	8.0592653555e-03	1.9542879707e-01
83392.0	8.0592410784e-03	1.9543122070e-01
83393.0	8.0592168017e-03	1.9543364429e-01
83394.0	8.0591925256e-03	1.9543606782e-01
83395.0	8.0591682500e-03	1.9543849130e-01
83396.0	8.0591439749e-03	1.9544091473e-01
83397.0	8.0591197002e-03	1.9544333811e-01
83398.0	8.0590954261e-03	1.9544576144e-01
83399.0	8.0590711525e-03	1.9544818472e-01
83400.0	8.0590468794e-03	1.9545060794e-01
83401.0	8.0590226068e-03	1.9545303112e-01
83402.0	8.0589983347e-03	1.9545545425e-01
83403.0	8.0589740631e-03	1.9545787733e-01
83404.0	8.0589497920e-03	1.9546030036e-01
83405.0	8.0589255214e-03	1.9546272334e-01
83406.0	8.0589012513e-03	1.9546514627e-01
83407.0	8.0588769817e-03	1.9546756914e-01
83408.0	8.0588527126e-03	1.9546999197e-01
83409.0	8.0588284440e-03	1.9547241475e-01
83410.0	8.0588041759e-03	1.9547483748e-01
83411.0	8.0587799083e-03	1.9547726016e-01
83412.0	8.0587556412e-03	1.9547968278e-01
83413.0	8.0587313746e-03	1.9548210536e-01
83414.0	8.0587071086e-03	1.9548452789e-01
83415.0	8.0586828430e-03	1.9548695036e-01
83416.0	8.0586585779e-03	1.9548937279e-01
83417.0	8.0586343133e-03	1.9549179517e-01
83418.0	8.0586100493e-03	1.9549421749e-01
83419.0	8.0585857857e-03	1.9549663977e-01
83420.0	8.0585615226e-03	1.9549906200e-01
83421.0	8.0585372601e-03	1.9550148417e-01
83422.0	8.0585129980e-03	1.9550390630e-01
83423.0	8.0584887365e-03	1.9550632837e-01
83424.0	8.0584644754e-03	1.9550875040e-01
83425.0	8.0584402148e-03	1.9551117238e-01
83426.0	8.0584159548e-03	1.9551359430e-01
83427.0	8.0583916952e-03	1.9551601618e-01
83428.0	8.0583674362e-03	1.9551843800e-01
83429.0	8.0583431776e-03	1.9552085978e-01
83430.0	8.0583189196e-03	1.9552328150e-01
83431.0	8.0582946621e-03	1.9552570318e-01
83432.0	8.0582704050e-03	1.9552812480e-01
83433.0	8.0582461485e-03	1.9553054638e-01
83434.0	8.0582218924e-03	1.9553296790e-01
83435.0	8.0581976369e-03	1.9553538938e-01
83436.0	8.0581733819e-03	1.9553781080e-01
83437.0	8.0581491273e-03	1.9554023217e-01
83438.0	8.0581248733e-03	1.9554265350e-01
83439.0	8.0581006198e-03	1.9554507477e-01
83440.0	8.0580763667e-03	1.9554749600e-01
83441.0	8.0580521142e-03	1.9554991717e-01
83442.0	8.0580278622e-03	1.9555233830e-01
83443.0	8.0580036107e-03	1.9555475937e-01
83444.0	8.0579793596e-03	1.9555718039e-01
83445.0	8.0579551091e-03	1.9555960137e-01
83446.0	8.0579308591e-03	1.9556202229e-01
83447.0	8.0579066096e-03	1.9556444316e-01
83448.0	8.0578823606e-03	1.9556686399e-01
83449.0	8.0578581121e-03	1.9556928476e-01
83450.0	8.0578338640e-03	1.9557170548e-01
83451.0	8.0578096165e-03	1.9557412616e-01
83452.0	8.0577853695e-03	1.9557654678e-01
83453.0	8.0577611230e-03	1.9557896736e-01
83454.0	8.0577368770e-03	1.9558138788e-01
83455.0	8.0577126315e-03	1.9558380835e-01
83456.0	8.0576883865e-03	1.9558622878e-01
83457.0	8.0576641420e-03	1.9558864915e-01
83458.0	8.0576398980e-03	1.9559106947e-01
83459.0	8.0576156545e-03	1.9559348974e-01
83460.0	8.0575914115e-03	1.9559590997e-01
83461.0	8.0575671690e-03	1.9559833014e-01
83462.0	8.0575429270e-03	1.9560075026e-01
83463.0	8.0575186855e-03	1.9560317034e-01
83464.0	8.0574944445e-03	1.9560559036e-01
83465.0	8.0574702040e-03	1.9560801033e-01
83466.0	8.0574459640e-03	1.9561043026e-01
83467.0	8.0574217245e-03	1.9561285013e-01
83468.0	8.0573974855e-03	1.9561526995e-01
83469.0	8.0573732470e-03	1.9561768973e-01
83470.0	8.0573490090e-03	1.9562010945e-01
83471.0	8.0573247715e-03	1.9562252912e-01
83472.0	8.0573005345e-03	1.9562494875e-01
83473.0	8.0572762980e-03	1.9562736832e-01
83474.0	8.0572520621e-03	1.9562978784e-01
83475.0	8.0572278266e-03	1.9563220731e-01
83476.0	8.0572035916e-03	1.9563462674e-01
83477.0	8.0571793571e-03	1.9563704611e-01
83478.0	8.0571551231e-03	1.9563946543e-01
83479.0	8.0571308896e-03	1.9564188471e-01
83480.0	8.0571066566e-03	1.9564430393e-01
83481.0	8.0570824242e-03	1.9564672310e-01
83482.0	8.0570581922e-03	1.9564914223e-01
83483.0	8.0570339607e-03	1.9565156130e-01
83484.0	8.0570097297e-03	1.9565398032e-01
83485.0	8.0569854992e-03	1.9565639930e-01
83486.0	8.0569612692e-03	1.9565881822e-01
83487.0	8.0569370398e-03	1.9566123709e-01
83488.0	8.0569128108e-03	1.9566365592e-01
83489.0	8.0568885823e-03	1.9566607469e-01
83490.0	8.0568643543e-03	1.9566849342e-01
83491.0	8.0568401268e-03	1.9567091209e-01
83492.0	8.0568158998e-03	1.9567333071e-01
83493.0	8.0567916734e-03	1.9567574929e-01
83494.0	8.0567674474e-03	1.9567816781e-01
83495.0	8.0567432219e-03	1.9568058628e-01
83496.0	8.0567189969e-03	1.9568300471e-01
83497.0	8.0566947724e-03	1.9568542308e-01
83498.0	8.0566705485e-03	1.9568784141e-01
83499.0	8.0566463250e-03	1.9569025968e-01
83500.0	8.0566221020e-03	1.9569267791e-01
83501.0	8.0565978795e-03	1.9569509608e-01
83502.0	8.0565736575e-03	1.9569751420e-01
83503.0	8.0565494361e-03	1.9569993228e-01
83504.0	8.0565252151e-03	1.9570235030e-01
83505.0	8.0565009946e-03	1.9570476828e-01
83506.0	8.0564767746e-03	1.9570718620e-01
83507.0	8.0564525551e-03	1.9570960408e-01
83508.0	8.0564283362e-03	1.9571202190e-01
83509.0	8.0564041177e-03	1.9571443968e-01
83510.0	8.0563798997e-03	1.9571685741e-01
83511.0	8.0563556822e-03	1.9571927508e-01
83512.0	8.0563314652e-03	1.9572169271e-01
83513.0	8.0563072488e-03	1.9572411028e-01
83514.0	8.0562830328e-03	1.9572652781e-01
83515.0	8.0562588173e-03	1.9572894528e-01
83516.0	8.0562346023e-03	1.9573136271e-01
83517.0	8.0562103878e-03	1.9573378009e-01
83518.0	8.0561861738e-03	1.9573619741e-01
83519.0	8.0561619604e-03	1.9573861469e-01
83520.0	8.0561377474e-03	1.9574103192e-01
83521.0	8.0561135349e-03	1.9574344909e-01
83522.0	8.0560893229e-03	1.9574586622e-01
83523.0	8.0560651114e-03	1.9574828330e-01
83524.0	8.0560409004e-03	1.9575070032e-01
83525.0	8.0560166899e-03	1.9575311730e-01
83526.0	8.0559924799e-03	1.9575553423e-01
83527.0	8.0559682705e-03	1.9575795111e-01
83528.0	8.0559440615e-03	1.9576036793e-01
83529.0	8.0559198530e-03	1.9576278471e-01
83530.0	8.0558956450e-03	1.9576520144e-01
83531.0	8.0558714375e-03	1.9576761812e-01
83532.0	8.0558472305e-03	1.9577003475e-01
83533.0	8.0558230240e-03	1.9577245133e-01
83534.0	8.0557988180e-03	1.9577486785e-01
83535.0	8.0557746125e-03	1.9577728433e-01
83536.0	8.0557504075e-03	1.9577970076e-01
83537.0	8.0557262030e-03	1.9578211714e-01
83538.0	8.0557019990e-03	1.9578453347e-01
83539.0	8.0556777955e-03	1.9578694975e-01
83540.0	8.0556535925e-03	1.9578936598e-01
83541.0	8.0556293900e-03	1.9579178216e-01
83542.0	8.0556051880e-03	1.9579419829e-01
83543.0	8.0555809865e-03	1.9579661437e-01
83544.0	8.0555567855e-03	1.9579903040e-01
83545.0	8.0555325850e-03	1.9580144638e-01
83546.0	8.0555083850e-03	1.9580386231e-01
83547.0	8.0554841855e-03	1.9580627820e-01
83548.0	8.0554599865e-03	1.9580869403e-01
83549.0	8.0554357879e-03	1.9581110981e-01
83550.0	8.0554115899e-03	1.9581352554e-01
83551.0	8.0553873924e-03	1.9581594122e-01
83552.0	8.0553631954e-03	1.9581835686e-01
83553.0	8.0553389989e-03	1.9582077244e-01
83554.0	8.0553148029e-03	1.9582318797e-01
83555.0	8.0552906073e-03	1.9582560345e-01
83556.0	8.0552664123e-03	1.9582801889e-01
83557.0	8.0552422178e-03	1.9583043427e-01
83558.0	8.0552180238e-03	1.9583284961e-01
83559.0	8.0551938302e-03	1.9583526489e-01
83560.0	8.0551696372e-03	1.9583768012e-01
83561.0	8.0551454447e-03	1.9584009531e-01
83562.0	8.0551212526e-03	1.9584251044e-01
83563.0	8.0550970611e-03	1.9584492553e-01
83564.0	8.0550728701e-03	1.9584734056e-01
83565.0	8.0550486795e-03	1.9584975555e-01
83566.0	8.0550244895e-03	1.9585217048e-01
83567.0	8.0550003000e-03	1.9585458537e-01
83568.0	8.0549761109e-03	1.9585700021e-01
83569.0	8.0549519224e-03	1.9585941499e-01
83570.0	8.0549277343e-03	1.9586182973e-01
83571.0	8.0549035468e-03	1.9586424442e-01
83572.0	8.0548793597e-03	1.9586665905e-01
83573.0	8.0548551732e-03	1.9586907364e-01
83574.0	8.0548309871e-03	1.9587148818e-01
83575.0	8.0548068016e-03	1.9587390267e-01
83576.0	8.0547826165e-03	1.9587631711e-01
83577.0	8.0547584320e-03	1.9587873150e-01
83578.0	8.0547342479e-03	1.9588114583e-01
83579.0	8.0547100643e-03	1.9588356012e-01
83580.0	8.0546858813e-03	1.9588597436e-01
83581.0	8.0546616987e-03	1.9588838855e-01
83582.0	8.0546375166e-03	1.9589080269e-01
83583.0	8.0546133351e-03	1.9589321678e-01
83584.0	8.0545891540e-03	1.9589563083e-01
83585.0	8.0545649734e-03	1.9589804482e-01
83586.0	8.0545407933e-03	1.9590045876e-01
83587.0	8.0545166137e-03	1.9590287265e-01
83588.0	8.0544924347e-03	1.9590528649e-01
83589.0	8.0544682561e-03	1.9590770028e-01
83590.0	8.0544440780e-03	1.9591011403e-01
83591.0	8.0544199004e-03	1.9591252772e-01
83592.0	8.0543957233e-03	1.9591494136e-01
83593.0	8.0543715467e-03	1.9591735496e-01
83594.0	8.0543473706e-03	1.9591976850e-01
83595.0	8.0543231950e-03	1.9592218200e-01
83596.0	8.0542990199e-03	1.9592459544e-01
83597.0	8.0542748453e-03	1.9592700884e-01
83598.0	8.0542506712e-03	1.9592942218e-01
83599.0	8.0542264976e-03	1.9593183548e-01
83600.0	8.0542023245e-03	1.9593424872e-01
83601.0	8.0541781519e-03	1.9593666192e-01
83602.0	8.0541539797e-03	1.9593907507e-01
83603.0	8.0541298081e-03	1.9594148816e-01
83604.0	8.0541056370e-03	1.9594390121e-01
83605.0	8.0540814664e-03	1.9594631421e-01
83606.0	8.0540572962e-03	1.9594872716e-01
83607.0	8.0540331266e-03	1.9595114006e-01
83608.0	8.0540089575e-03	1.9595355291e-01
83609.0	8.0539847888e-03	1.9595596571e-01
83610.0	8.0539606207e-03	1.9595837846e-01
83611.0	8.0539364530e-03	1.9596079116e-01
83612.0	8.0539122859e-03	1.9596320381e-01
83613.0	8.0538881192e-03	1.9596561641e-01
83614.0	8.0538639531e-03	1.9596802896e-01
83615.0	8.0538397874e-03	1.9597044146e-01
83616.0	8.0538156223e-03	1.9597285391e-01
83617.0	8.0537914576e-03	1.9597526631e-01
83618.0	8.0537672934e-03	1.9597767867e-01
83619.0	8.0537431298e-03	1.9598009097e-01
83620.0	8.0537189666e-03	1.9598250322e-01
83621.0	8.0536948039e-03	1.9598491543e-01
83622.0	8.0536706417e-03	1.9598732758e-01
83623.0	8.0536464801e-03	1.9598973969e-01
83624.0	8.0536223189e-03	1.9599215174e-01
83625.0	8.0535981582e-03	1.9599456375e-01
83626.0	8.0535739980e-03	1.9599697571e-01
83627.0	8.0535498383e-03	1.9599938761e-01
83628.0	8.0535256791e-03	1.9600179947e-01
83629.0	8.0535015204e-03	1.9600421128e-01
83630.0	8.0534773622e-03	1.9600662303e-01
83631.0	8.0534532045e-03	1.9600903474e-01
83632.0	8.0534290473e-03	1.9601144640e-01
83633.0	8.0534048906e-03	1.9601385801e-01
83634.0	8.0533807343e-03	1.9601626957e-01
83635.0	8.0533565786e-03	1.9601868108e-01
83636.0	8.0533324234e-03	1.9602109254e-01
83637.0	8.0533082687e-03	1.9602350395e-01
83638.0	8.0532841144e-03	1.9602591531e-01
83639.0	8.0532599607e-03	1.9602832662e-01
83640.0	8.0532358074e-03	1.9603073789e-01
83641.0	8.0532116547e-03	1.9603314910e-01
83642.0	8.0531875025e-03	1.9603556026e-01
83643.0	8.0531633507e-03	1.9603797138e-01
83644.0	8.0531391994e-03	1.9604038244e-01
83645.0	8.0531150487e-03	1.9604279345e-01
83646.0	8.0530908984e-03	1.9604520442e-01
83647.0	8.0530667486e-03	1.9604761534e-01
83648.0	8.0530425994e-03	1.9605002620e-01
83649.0	8.0530184506e-03	1.9605243702e-01
83650.0	8.0529943023e-03	1.9605484778e-01
83651.0	8.0529701545e-03	1.9605725850e-01
83652.0	8.0529460072e-03	1.9605966917e-01
83653.0	8.0529218605e-03	1.9606207979e-01
83654.0	8.0528977142e-03	1.9606449036e-01
83655.0	8.0528735684e-03	1.9606690088e-01
83656.0	8.0528494231e-03	1.9606931135e-01
83657.0	8.0528252782e-03	1.9607172177e-01
83658.0	8.0528011339e-03	1.9607413214e-01
83659.0	8.0527769901e-03	1.9607654246e-01
83660.0	8.0527528468e-03	1.9607895273e-01
83661.0	8.0527287040e-03	1.9608136295e-01
83662.0	8.0527045616e-03	1.9608377313e-01
83663.0	8.0526804198e-03	1.9608618325e-01
83664.0	8.0526562785e-03	1.9608859332e-01
83665.0	8.0526321376e-03	1.9609100335e-01
83666.0	8.0526079973e-03	1.9609341332e-01
83667.0	8.0525838574e-03	1.9609582325e-01
83668.0	8.0525597181e-03	1.9609823313e-01
83669.0	8.0525355792e-03	1.9610064295e-01
83670.0	8.0525114408e-03	1.9610305273e-01
83671.0	8.0524873030e-03	1.9610546246e-01
83672.0	8.0524631656e-03	1.9610787213e-01
83673.0	8.0524390287e-03	1.9611028176e-01
83674.0	8.0524148923e-03	1.9611269134e-01
83675.0	8.0523907565e-03	1.9611510087e-01
83676.0	8.0523666211e-03	1.9611751035e-01
83677.0	8.0523424862e-03	1.9611991978e-01
83678.0	8.0523183518e-03	1.9612232917e-01
83679.0	8.0522942179e-03	1.9612473850e-01
83680.0	8.0522700844e-03	1.9612714778e-01
83681.0	8.0522459515e-03	1.9612955701e-01
83682.0	8.0522218191e-03	1.9613196620e-01
83683.0	8.0521976872e-03	1.9613437533e-01
83684.0	8.0521735558e-03	1.9613678442e-01
83685.0	8.0521494248e-03	1.9613919345e-01
83686.0	8.0521252944e-03	1.9614160244e-01
83687.0	8.0521011644e-03	1.9614401137e-01
83688.0	8.0520770350e-03	1.9614642026e-01
83689.0	8.0520529060e-03	1.9614882910e-01
83690.0	8.0520287776e-03	1.9615123789e-01
83691.0	8.0520046496e-03	1.9615364663e-01
83692.0	8.0519805221e-03	1.9615605532e-01
83693.0	8.0519563952e-03	1.9615846396e-01
83694.0	8.0519322687e-03	1.9616087255e-01
83695.0	8.0519081427e-03	1.9616328109e-01
83696.0	8.0518840172e-03	1.9616568958e-01
83697.0	8.0518598922e-03	1.9616809802e-01
83698.0	8.0518357677e-03	1.9617050642e-01
83699.0	8.0518116437e-03	1.9617291476e-01
83700.0	8.0517875202e-03	1.9617532305e-01
83701.0	8.0517633972e-03	1.9617773130e-01
83702.0	8.0517392746e-03	1.9618013949e-01
83703.0	8.0517151526e-03	1.9618254764e-01
83704.0	8.0516910311e-03	1.9618495574e-01
83705.0	8.0516669100e-03	1.9618736378e-01
83706.0	8.0516427895e-03	1.9618977178e-01
83707.0	8.0516186694e-03	1.9619217973e-01
83708.0	8.0515945499e-03	1.9619458763e-01
83709.0	8.0515704308e-03	1.9619699548e-01
83710.0	8.0515463123e-03	1.9619940328e-01
83711.0	8.0515221942e-03	1.9620181103e-01
83712.0	8.0514980766e-03	1.9620421873e-01
83713.0	8.0514739595e-03	1.9620662639e-01
83714.0	8.0514498429e-03	1.9620903399e-01
83715.0	8.0514257269e-03	1.9621144154e-01
83716.0	8.0514016113e-03	1.9621384905e-01
83717.0	8.0513774961e-03	1.9621625650e-01
83718.0	8.0513533815e-03	1.9621866391e-01
83719.0	8.0513292674e-03	1.9622107127e-01
83720.0	8.0513051538e-03	1.9622347857e-01
83721.0	8.0512810407e-03	1.9622588583e-01
83722.0	8.0512569280e-03	1.9622829304e-01
83723.0	8.0512328159e-03	1.9623070020e-01
83724.0	8.0512087042e-03	1.9623310731e-01
83725.0	8.0511845931e-03	1.9623551437e-01
83726.0	8.0511604824e-03	1.9623792138e-01
83727.0	8.0511363723e-03	1.9624032834e-01
83728.0	8.0511122626e-03	1.9624273525e-01
83729.0	8.0510881534e-03	1.9624514212e-01
83730.0	8.0510640447e-03	1.9624754893e-01
83731.0	8.0510399365e-03	1.9624995569e-01
83732.0	8.0510158289e-03	1.9625236241e-01
83733.0	8.0509917217e-03	1.9625476908e-01
83734.0	8.0509676149e-03	1.9625717569e-01
83735.0	8.0509435087e-03	1.9625958226e-01
83736.0	8.0509194030e-03	1.9626198878e-01
83737.0	8.0508952978e-03	1.9626439525e-01
83738.0	8.0508711931e-03	1.9626680167e-01
83739.0	8.0508470888e-03	1.9626920804e-01
83740.0	8.0508229851e-03	1.9627161436e-01
83741.0	8.0507988818e-03	1.9627402063e-01
83742.0	8.0507747791e-03	1.9627642685e-01
83743.0	8.0507506768e-03	1.9627883302e-01
83744.0	8.0507265750e-03	1.9628123915e-01
83745.0	8.0507024737e-03	1.9628364522e-01
83746.0	8.0506783730e-03	1.9628605125e-01
83747.0	8.0506542727e-03	1.9628845722e-01
83748.0	8.0506301729e-03	1.9629086315e-01
83749.0	8.0506060736e-03	1.9629326903e-01
83750.0	8.0505819748e-03	1.9629567486e-01
83751.0	8.0505578765e-03	1.9629808064e-01
83752.0	8.0505337786e-03	1.9630048637e-01
83753.0	8.0505096813e-03	1.9630289205e-01
83754.0	8.0504855845e-03	1.9630529768e-01
83755.0	8.0504614881e-03	1.9630770326e-01
83756.0	8.0504373923e-03	1.9631010879e-01
83757.0	8.0504132969e-03	1.9631251428e-01
83758.0	8.0503892021e-03	1.9631491971e-01
83759.0	8.0503651077e-03	1.9631732510e-01
83760.0	8.0503410138e-03	1.9631973043e-01
83761.0	8.0503169204e-03	1.9632213572e-01
83762.0	8.0502928275e-03	1.9632454095e-01
83763.0	8.0502687351e-03	1.9632694614e-01
83764.0	8.0502446432e-03	1.9632935128e-01
