# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
86294.0	7.1239404165e-03	2.8880399668e-01
86295.0	7.1239276912e-03	2.8880526707e-01
86296.0	7.1239149660e-03	2.8880653746e-01
86297.0	7.1239022409e-03	2.8880780783e-01
86298.0	7.1238895159e-03	2.8880907818e-01
86299.0	7.1238767910e-03	2.8881034853e-01
86300.0	7.1238640663e-03	2.8881161887e-01
86301.0	7.1238513416e-03	2.8881288920e-01
86302.0	7.1238386171e-03	2.8881415951e-01
86303.0	7.1238258926e-03	2.8881542981e-01
86304.0	7.1238131683e-03	2.8881670011e-01
86305.0	7.1238004441e-03	2.8881797039e-01
86306.0	7.1237877200e-03	2.8881924066e-01
86307.0	7.1237749960e-03	2.8882051092e-01
86308.0	7.1237622721e-03	2.8882178117e-01
86309.0	7.1237495483e-03	2.8882305141e-01
86310.0	7.1237368246e-03	2.8882432163e-01
86311.0	7.1237241011e-03	2.8882559185e-01
86312.0	7.1237113776e-03	2.8882686206e-01
86313.0	7.1236986543e-03	2.8882813225e-01
86314.0	7.1236859311e-03	2.8882940243e-01
86315.0	7.1236732080e-03	2.8883067260e-01
86316.0	7.1236604850e-03	2.8883194277e-01
86317.0	7.1236477621e-03	2.8883321292e-01
86318.0	7.1236350393e-03	2.8883448305e-01
86319.0	7.1236223166e-03	2.8883575318e-01
86320.0	7.1236095940e-03	2.8883702330e-01
86321.0	7.1235968716e-03	2.8883829341e-01
86322.0	7.1235841492e-03	2.8883956350e-01
86323.0	7.1235714270e-03	2.8884083358e-01
86324.0	7.1235587049e-03	2.8884210366e-01
86325.0	7.1235459828e-03	2.8884337372e-01
86326.0	7.1235332609e-03	2.8884464377e-01
86327.0	7.1235205391e-03	2.8884591381e-01
86328.0	7.1235078175e-03	2.8884718384e-01
86329.0	7.1234950959e-03	2.8884845386e-01
86330.0	7.1234823744e-03	2.8884972387e-01
86331.0	7.1234696531e-03	2.8885099386e-01
86332.0	7.1234569318e-03	2.8885226385e-01
86333.0	7.1234442107e-03	2.8885353382e-01
86334.0	7.1234314897e-03	2.8885480378e-01
86335.0	7.1234187687e-03	2.8885607374e-01
86336.0	7.1234060479e-03	2.8885734368e-01
86337.0	7.1233933272e-03	2.8885861361e-01
86338.0	7.1233806067e-03	2.8885988353e-01
86339.0	7.1233678862e-03	2.8886115344e-01
86340.0	7.1233551658e-03	2.8886242333e-01
86341.0	7.1233424456e-03	2.8886369322e-01
86342.0	7.1233297254e-03	2.8886496309e-01
86343.0	7.1233170054e-03	2.8886623296e-01
86344.0	7.1233042855e-03	2.8886750281e-01
86345.0	7.1232915656e-03	2.8886877265e-01
86346.0	7.1232788459e-03	2.8887004249e-01
86347.0	7.1232661264e-03	2.8887131231e-01
86348.0	7.1232534069e-03	2.8887258212e-01
86349.0	7.1232406875e-03	2.8887385191e-01
86350.0	7.1232279682e-03	2.8887512170e-01
86351.0	7.1232152491e-03	2.8887639148e-01
86352.0	7.1232025300e-03	2.8887766124e-01
86353.0	7.1231898111e-03	2.8887893100e-01
86354.0	7.1231770923e-03	2.8888020074e-01
86355.0	7.1231643736e-03	2.8888147047e-01
86356.0	7.1231516550e-03	2.8888274019e-01
86357.0	7.1231389365e-03	2.8888400990e-01
86358.0	7.1231262181e-03	2.8888527960e-01
86359.0	7.1231134998e-03	2.8888654929e-01
86360.0	7.1231007816e-03	2.8888781897e-01
86361.0	7.1230880636e-03	2.8888908864e-01
86362.0	7.1230753456e-03	2.8889035829e-01
86363.0	7.1230626278e-03	2.8889162794e-01
86364.0	7.1230499101e-03	2.8889289757e-01
86365.0	7.1230371925e-03	2.8889416719e-01
86366.0	7.1230244750e-03	2.8889543681e-01
86367.0	7.1230117576e-03	2.8889670641e-01
86368.0	7.1229990403e-03	2.8889797600e-01
86369.0	7.1229863231e-03	2.8889924557e-01
86370.0	7.1229736061e-03	2.8890051514e-01
86371.0	7.1229608891e-03	2.8890178470e-01
86372.0	7.1229481723e-03	2.8890305424e-01
86373.0	7.1229354555e-03	2.8890432378e-01
86374.0	7.1229227389e-03	2.8890559330e-01
86375.0	7.1229100224e-03	2.8890686282e-01
86376.0	7.1228973060e-03	2.8890813232e-01
86377.0	7.1228845897e-03	2.8890940181e-01
86378.0	7.1228718735e-03	2.8891067129e-01
86379.0	7.1228591574e-03	2.8891194076e-01
86380.0	7.1228464415e-03	2.8891321022e-01
86381.0	7.1228337256e-03	2.8891447966e-01
86382.0	7.1228210099e-03	2.8891574910e-01
86383.0	7.1228082942e-03	2.8891701852e-01
86384.0	7.1227955787e-03	2.8891828794e-01
86385.0	7.1227828633e-03	2.8891955734e-01
86386.0	7.1227701480e-03	2.8892082673e-01
86387.0	7.1227574328e-03	2.8892209611e-01
86388.0	7.1227447177e-03	2.8892336548e-01
86389.0	7.1227320027e-03	2.8892463484e-01
86390.0	7.1227192879e-03	2.8892590419e-01
86391.0	7.1227065731e-03	2.8892717353e-01
86392.0	7.1226938585e-03	2.8892844285e-01
86393.0	7.1226811439e-03	2.8892971217e-01
86394.0	7.1226684295e-03	2.8893098147e-01
86395.0	7.1226557152e-03	2.8893225077e-01
86396.0	7.1226430010e-03	2.8893352005e-01
86397.0	7.1226302869e-03	2.8893478932e-01
86398.0	7.1226175729e-03	2.8893605858e-01
86399.0	7.1226048591e-03	2.8893732783e-01
86400.0	7.1225921453e-03	2.8893859707e-01
86401.0	7.1225794316e-03	2.8893986630e-01
86402.0	7.1225667181e-03	2.8894113551e-01
86403.0	7.1225540047e-03	2.8894240472e-01
86404.0	7.1225412913e-03	2.8894367391e-01
86405.0	7.1225285781e-03	2.8894494310e-01
86406.0	7.1225158650e-03	2.8894621227e-01
86407.0	7.1225031520e-03	2.8894748143e-01
86408.0	7.1224904391e-03	2.8894875058e-01
86409.0	7.1224777264e-03	2.8895001972e-01
86410.0	7.1224650137e-03	2.8895128885e-01
86411.0	7.1224523011e-03	2.8895255797e-01
86412.0	7.1224395887e-03	2.8895382707e-01
86413.0	7.1224268764e-03	2.8895509617e-01
86414.0	7.1224141641e-03	2.8895636525e-01
86415.0	7.1224014520e-03	2.8895763433e-01
86416.0	7.1223887400e-03	2.8895890339e-01
86417.0	7.1223760281e-03	2.8896017244e-01
86418.0	7.1223633163e-03	2.8896144148e-01
86419.0	7.1223506046e-03	2.8896271051e-01
86420.0	7.1223378931e-03	2.8896397953e-01
86421.0	7.1223251816e-03	2.8896524854e-01
86422.0	7.1223124703e-03	2.8896651754e-01
86423.0	7.1222997590e-03	2.8896778652e-01
86424.0	7.1222870479e-03	2.8896905550e-01
86425.0	7.1222743369e-03	2.8897032446e-01
86426.0	7.1222616260e-03	2.8897159341e-01
86427.0	7.1222489152e-03	2.8897286236e-01
86428.0	7.1222362045e-03	2.8897413129e-01
86429.0	7.1222234939e-03	2.8897540021e-01
86430.0	7.1222107835e-03	2.8897666912e-01
86431.0	7.1221980731e-03	2.8897793802e-01
86432.0	7.1221853629e-03	2.8897920690e-01
86433.0	7.1221726527e-03	2.8898047578e-01
86434.0	7.1221599427e-03	2.8898174464e-01
86435.0	7.1221472328e-03	2.8898301350e-01
86436.0	7.1221345230e-03	2.8898428234e-01
86437.0	7.1221218133e-03	2.8898555117e-01
86438.0	7.1221091037e-03	2.8898682000e-01
86439.0	7.1220963942e-03	2.8898808881e-01
86440.0	7.1220836848e-03	2.8898935761e-01
86441.0	7.1220709756e-03	2.8899062639e-01
86442.0	7.1220582664e-03	2.8899189517e-01
86443.0	7.1220455574e-03	2.8899316394e-01
86444.0	7.1220328485e-03	2.8899443269e-01
86445.0	7.1220201396e-03	2.8899570144e-01
86446.0	7.1220074309e-03	2.8899697017e-01
86447.0	7.1219947223e-03	2.8899823890e-01
86448.0	7.1219820138e-03	2.8899950761e-01
86449.0	7.1219693055e-03	2.8900077631e-01
86450.0	7.1219565972e-03	2.8900204500e-01
86451.0	7.1219438890e-03	2.8900331368e-01
86452.0	7.1219311810e-03	2.8900458234e-01
86453.0	7.1219184730e-03	2.8900585100e-01
86454.0	7.1219057652e-03	2.8900711965e-01
86455.0	7.1218930575e-03	2.8900838828e-01
86456.0	7.1218803499e-03	2.8900965691e-01
86457.0	7.1218676424e-03	2.8901092552e-01
86458.0	7.1218549350e-03	2.8901219412e-01
86459.0	7.1218422277e-03	2.8901346271e-01
86460.0	7.1218295205e-03	2.8901473129e-01
86461.0	7.1218168135e-03	2.8901599986e-01
86462.0	7.1218041065e-03	2.8901726842e-01
86463.0	7.1217913997e-03	2.8901853697e-01
86464.0	7.1217786929e-03	2.8901980550e-01
86465.0	7.1217659863e-03	2.8902107403e-01
86466.0	7.1217532798e-03	2.8902234254e-01
86467.0	7.1217405734e-03	2.8902361105e-01
86468.0	7.1217278671e-03	2.8902487954e-01
86469.0	7.1217151609e-03	2.8902614802e-01
86470.0	7.1217024548e-03	2.8902741649e-01
86471.0	7.1216897489e-03	2.8902868495e-01
86472.0	7.1216770430e-03	2.8902995340e-01
86473.0	7.1216643373e-03	2.8903122184e-01
86474.0	7.1216516316e-03	2.8903249027e-01
86475.0	7.1216389261e-03	2.8903375868e-01
86476.0	7.1216262207e-03	2.8903502709e-01
86477.0	7.1216135154e-03	2.8903629548e-01
86478.0	7.1216008102e-03	2.8903756386e-01
86479.0	7.1215881051e-03	2.8903883223e-01
86480.0	7.1215754001e-03	2.8904010060e-01
86481.0	7.1215626953e-03	2.8904136895e-01
86482.0	7.1215499905e-03	2.8904263728e-01
86483.0	7.1215372859e-03	2.8904390561e-01
86484.0	7.1215245813e-03	2.8904517393e-01
86485.0	7.1215118769e-03	2.8904644224e-01
86486.0	7.1214991726e-03	2.8904771053e-01
86487.0	7.1214864684e-03	2.8904897882e-01
86488.0	7.1214737643e-03	2.8905024709e-01
86489.0	7.1214610603e-03	2.8905151535e-01
86490.0	7.1214483564e-03	2.8905278360e-01
86491.0	7.1214356527e-03	2.8905405184e-01
86492.0	7.1214229490e-03	2.8905532007e-01
86493.0	7.1214102454e-03	2.8905658829e-01
86494.0	7.1213975420e-03	2.8905785650e-01
86495.0	7.1213848387e-03	2.8905912470e-01
86496.0	7.1213721355e-03	2.8906039288e-01
86497.0	7.1213594323e-03	2.8906166106e-01
86498.0	7.1213467293e-03	2.8906292922e-01
86499.0	7.1213340265e-03	2.8906419737e-01
86500.0	7.1213213237e-03	2.8906546551e-01
86501.0	7.1213086210e-03	2.8906673365e-01
86502.0	7.1212959184e-03	2.8906800177e-01
86503.0	7.1212832160e-03	2.8906926987e-01
86504.0	7.1212705136e-03	2.8907053797e-01
86505.0	7.1212578114e-03	2.8907180606e-01
86506.0	7.1212451093e-03	2.8907307414e-01
86507.0	7.1212324073e-03	2.8907434220e-01
86508.0	7.1212197054e-03	2.8907561026e-01
86509.0	7.1212070036e-03	2.8907687830e-01
86510.0	7.1211943019e-03	2.8907814633e-01
86511.0	7.1211816003e-03	2.8907941435e-01
86512.0	7.1211688989e-03	2.8908068236e-01
86513.0	7.1211561975e-03	2.8908195036e-01
86514.0	7.1211434963e-03	2.8908321835e-01
86515.0	7.1211307951e-03	2.8908448633e-01
86516.0	7.1211180941e-03	2.8908575429e-01
86517.0	7.1211053932e-03	2.8908702225e-01
86518.0	7.1210926924e-03	2.8908829020e-01
86519.0	7.1210799917e-03	2.8908955813e-01
86520.0	7.1210672911e-03	2.8909082605e-01
86521.0	7.1210545906e-03	2.8909209396e-01
86522.0	7.1210418902e-03	2.8909336186e-01
86523.0	7.1210291900e-03	2.8909462975e-01
86524.0	7.1210164898e-03	2.8909589763e-01
86525.0	7.1210037898e-03	2.8909716550e-01
86526.0	7.1209910899e-03	2.8909843336e-01
86527.0	7.1209783901e-03	2.8909970120e-01
86528.0	7.1209656903e-03	2.8910096904e-01
86529.0	7.1209529907e-03	2.8910223686e-01
86530.0	7.1209402913e-03	2.8910350468e-01
86531.0	7.1209275919e-03	2.8910477248e-01
86532.0	7.1209148926e-03	2.8910604027e-01
86533.0	7.1209021934e-03	2.8910730805e-01
86534.0	7.1208894944e-03	2.8910857582e-01
86535.0	7.1208767955e-03	2.8910984358e-01
86536.0	7.1208640966e-03	2.8911111133e-01
86537.0	7.1208513979e-03	2.8911237906e-01
86538.0	7.1208386993e-03	2.8911364679e-01
86539.0	7.1208260008e-03	2.8911491450e-01
86540.0	7.1208133024e-03	2.8911618221e-01
86541.0	7.1208006041e-03	2.8911744990e-01
86542.0	7.1207879059e-03	2.8911871758e-01
86543.0	7.1207752079e-03	2.8911998525e-01
86544.0	7.1207625099e-03	2.8912125291e-01
86545.0	7.1207498121e-03	2.8912252056e-01
86546.0	7.1207371143e-03	2.8912378820e-01
86547.0	7.1207244167e-03	2.8912505583e-01
86548.0	7.1207117192e-03	2.8912632345e-01
86549.0	7.1206990218e-03	2.8912759105e-01
86550.0	7.1206863245e-03	2.8912885864e-01
86551.0	7.1206736273e-03	2.8913012623e-01
86552.0	7.1206609302e-03	2.8913139380e-01
86553.0	7.1206482333e-03	2.8913266136e-01
86554.0	7.1206355364e-03	2.8913392891e-01
86555.0	7.1206228396e-03	2.8913519645e-01
86556.0	7.1206101430e-03	2.8913646398e-01
86557.0	7.1205974465e-03	2.8913773150e-01
86558.0	7.1205847501e-03	2.8913899901e-01
86559.0	7.1205720537e-03	2.8914026650e-01
86560.0	7.1205593575e-03	2.8914153399e-01
86561.0	7.1205466615e-03	2.8914280146e-01
86562.0	7.1205339655e-03	2.8914406892e-01
86563.0	7.1205212696e-03	2.8914533638e-01
86564.0	7.1205085738e-03	2.8914660382e-01
86565.0	7.1204958782e-03	2.8914787125e-01
86566.0	7.1204831826e-03	2.8914913867e-01
86567.0	7.1204704872e-03	2.8915040607e-01
86568.0	7.1204577919e-03	2.8915167347e-01
86569.0	7.1204450967e-03	2.8915294086e-01
86570.0	7.1204324016e-03	2.8915420823e-01
86571.0	7.1204197066e-03	2.8915547560e-01
86572.0	7.1204070117e-03	2.8915674295e-01
86573.0	7.1203943169e-03	2.8915801030e-01
86574.0	7.1203816222e-03	2.8915927763e-01
86575.0	7.1203689277e-03	2.8916054495e-01
86576.0	7.1203562332e-03	2.8916181226e-01
86577.0	7.1203435389e-03	2.8916307956e-01
86578.0	7.1203308447e-03	2.8916434684e-01
86579.0	7.1203181506e-03	2.8916561412e-01
86580.0	7.1203054565e-03	2.8916688139e-01
86581.0	7.1202927626e-03	2.8916814864e-01
86582.0	7.1202800689e-03	2.8916941589e-01
86583.0	7.1202673752e-03	2.8917068312e-01
86584.0	7.1202546816e-03	2.8917195034e-01
86585.0	7.1202419881e-03	2.8917321755e-01
86586.0	7.1202292948e-03	2.8917448476e-01
86587.0	7.1202166016e-03	2.8917575194e-01
86588.0	7.1202039084e-03	2.8917701912e-01
86589.0	7.1201912154e-03	2.8917828629e-01
86590.0	7.1201785225e-03	2.8917955345e-01
86591.0	7.1201658297e-03	2.8918082059e-01
86592.0	7.1201531370e-03	2.8918208773e-01
86593.0	7.1201404444e-03	2.8918335485e-01
86594.0	7.1201277519e-03	2.8918462197e-01
86595.0	7.1201150596e-03	2.8918588907e-01
86596.0	7.1201023673e-03	2.8918715616e-01
86597.0	7.1200896752e-03	2.8918842324e-01
86598.0	7.1200769831e-03	2.8918969031e-01
86599.0	7.1200642912e-03	2.8919095737e-01
86600.0	7.1200515994e-03	2.8919222441e-01
86601.0	7.1200389077e-03	2.8919349145e-01
86602.0	7.1200262161e-03	2.8919475848e-01
86603.0	7.1200135246e-03	2.8919602549e-01
86604.0	7.1200008332e-03	2.8919729249e-01
86605.0	7.1199881419e-03	2.8919855949e-01
86606.0	7.1199754508e-03	2.8919982647e-01
86607.0	7.1199627597e-03	2.8920109344e-01
86608.0	7.1199500688e-03	2.8920236040e-01
86609.0	7.1199373779e-03	2.8920362735e-01
86610.0	7.1199246872e-03	2.8920489429e-01
86611.0	7.1199119966e-03	2.8920616121e-01
86612.0	7.1198993061e-03	2.8920742813e-01
86613.0	7.1198866157e-03	2.8920869504e-01
86614.0	7.1198739254e-03	2.8920996193e-01
86615.0	7.1198612352e-03	2.8921122881e-01
86616.0	7.1198485452e-03	2.8921249569e-01
86617.0	7.1198358552e-03	2.8921376255e-01
86618.0	7.1198231654e-03	2.8921502940e-01
86619.0	7.1198104756e-03	2.8921629624e-01
86620.0	7.1197977860e-03	2.8921756307e-01
86621.0	7.1197850965e-03	2.8921882988e-01
86622.0	7.1197724071e-03	2.8922009669e-01
86623.0	7.1197597178e-03	2.8922136349e-01
86624.0	7.1197470286e-03	2.8922263027e-01
86625.0	7.1197343395e-03	2.8922389705e-01
86626.0	7.1197216505e-03	2.8922516381e-01
86627.0	7.1197089617e-03	2.8922643056e-01
86628.0	7.1196962729e-03	2.8922769730e-01
86629.0	7.1196835843e-03	2.8922896403e-01
86630.0	7.1196708958e-03	2.8923023075e-01
86631.0	7.1196582073e-03	2.8923149746e-01
86632.0	7.1196455190e-03	2.8923276416e-01
86633.0	7.1196328308e-03	2.8923403085e-01
86634.0	7.1196201427e-03	2.8923529752e-01
86635.0	7.1196074547e-03	2.8923656419e-01
86636.0	7.1195947669e-03	2.8923783084e-01
86637.0	7.1195820791e-03	2.8923909748e-01
86638.0	7.1195693914e-03	2.8924036411e-01
86639.0	7.1195567039e-03	2.8924163074e-01
86640.0	7.1195440164e-03	2.8924289735e-01
86641.0	7.1195313291e-03	2.8924416395e-01
86642.0	7.1195186419e-03	2.8924543053e-01
86643.0	7.1195059548e-03	2.8924669711e-01
86644.0	7.1194932678e-03	2.8924796368e-01
86645.0	7.1194805809e-03	2.8924923023e-01
86646.0	7.1194678941e-03	2.8925049678e-01
86647.0	7.1194552074e-03	2.8925176331e-01
86648.0	7.1194425209e-03	2.8925302983e-01
86649.0	7.1194298344e-03	2.8925429635e-01
86650.0	7.1194171481e-03	2.8925556285e-01
86651.0	7.1194044618e-03	2.8925682934e-01
86652.0	7.1193917757e-03	2.8925809582e-01
86653.0	7.1193790897e-03	2.8925936228e-01
86654.0	7.1193664038e-03	2.8926062874e-01
86655.0	7.1193537180e-03	2.8926189519e-01
86656.0	7.1193410323e-03	2.8926316162e-01
86657.0	7.1193283467e-03	2.8926442805e-01
86658.0	7.1193156613e-03	2.8926569446e-01
86659.0	7.1193029759e-03	2.8926696086e-01
86660.0	7.1192902907e-03	2.8926822726e-01
86661.0	7.1192776055e-03	2.8926949364e-01
86662.0	7.1192649205e-03	2.8927076001e-01
86663.0	7.1192522356e-03	2.8927202637e-01
86664.0	7.1192395508e-03	2.8927329271e-01
86665.0	7.1192268660e-03	2.8927455905e-01
86666.0	7.1192141815e-03	2.8927582538e-01
86667.0	7.1192014970e-03	2.8927709169e-01
86668.0	7.1191888126e-03	2.8927835800e-01
86669.0	7.1191761283e-03	2.8927962429e-01
86670.0	7.1191634442e-03	2.8928089057e-01
86671.0	7.1191507601e-03	2.8928215684e-01
86672.0	7.1191380762e-03	2.8928342310e-01
86673.0	7.1191253924e-03	2.8928468935e-01
86674.0	7.1191127086e-03	2.8928595559e-01
86675.0	7.1191000250e-03	2.8928722182e-01
86676.0	7.1190873415e-03	2.8928848804e-01
86677.0	7.1190746581e-03	2.8928975424e-01
86678.0	7.1190619749e-03	2.8929102044e-01
86679.0	7.1190492917e-03	2.8929228662e-01
86680.0	7.1190366086e-03	2.8929355280e-01
86681.0	7.1190239257e-03	2.8929481896e-01
86682.0	7.1190112428e-03	2.8929608511e-01
86683.0	7.1189985601e-03	2.8929735125e-01
86684.0	7.1189858775e-03	2.8929861738e-01
86685.0	7.1189731950e-03	2.8929988350e-01
86686.0	7.1189605126e-03	2.8930114961e-01
86687.0	7.1189478303e-03	2.8930241570e-01
86688.0	7.1189351481e-03	2.8930368179e-01
86689.0	7.1189224660e-03	2.8930494787e-01
86690.0	7.1189097840e-03	2.8930621393e-01
86691.0	7.1188971022e-03	2.8930747998e-01
86692.0	7.1188844204e-03	2.8930874602e-01
86693.0	7.1188717388e-03	2.8931001206e-01
86694.0	7.1188590572e-03	2.8931127808e-01
86695.0	7.1188463758e-03	2.8931254409e-01
86696.0	7.1188336945e-03	2.8931381008e-01
86697.0	7.1188210133e-03	2.8931507607e-01
86698.0	7.1188083322e-03	2.8931634205e-01
86699.0	7.1187956512e-03	2.8931760802e-01
86700.0	7.1187829703e-03	2.8931887397e-01
86701.0	7.1187702896e-03	2.8932013991e-01
86702.0	7.1187576089e-03	2.8932140585e-01
86703.0	7.1187449284e-03	2.8932267177e-01
86704.0	7.1187322479e-03	2.8932393768e-01
86705.0	7.1187195676e-03	2.8932520358e-01
86706.0	7.1187068874e-03	2.8932646947e-01
86707.0	7.1186942073e-03	2.8932773535e-01
86708.0	7.1186815273e-03	2.8932900122e-01
86709.0	7.1186688474e-03	2.8933026707e-01
86710.0	7.1186561676e-03	2.8933153292e-01
86711.0	7.1186434879e-03	2.8933279875e-01
86712.0	7.1186308084e-03	2.8933406458e-01
86713.0	7.1186181289e-03	2.8933533039e-01
86714.0	7.1186054496e-03	2.8933659619e-01
86715.0	7.1185927703e-03	2.8933786199e-01
86716.0	7.1185800912e-03	2.8933912777e-01
86717.0	7.1185674122e-03	2.8934039354e-01
86718.0	7.1185547333e-03	2.8934165929e-01
86719.0	7.1185420545e-03	2.8934292504e-01
86720.0	7.1185293758e-03	2.8934419078e-01
86721.0	7.1185166972e-03	2.8934545650e-01
86722.0	7.1185040187e-03	2.8934672222e-01
86723.0	7.1184913404e-03	2.8934798792e-01
86724.0	7.1184786621e-03	2.8934925362e-01
86725.0	7.1184659840e-03	2.8935051930e-01
86726.0	7.1184533060e-03	2.8935178497e-01
86727.0	7.1184406280e-03	2.8935305063e-01
86728.0	7.1184279502e-03	2.8935431628e-01
86729.0	7.1184152725e-03	2.8935558192e-01
86730.0	7.1184025949e-03	2.8935684755e-01
86731.0	7.1183899174e-03	2.8935811316e-01
86732.0	7.1183772400e-03	2.8935937877e-01
86733.0	7.1183645628e-03	2.8936064436e-01
86734.0	7.1183518856e-03	2.8936190995e-01
86735.0	7.1183392086e-03	2.8936317552e-01
86736.0	7.1183265316e-03	2.8936444108e-01
86737.0	7.1183138548e-03	2.8936570663e-01
86738.0	7.1183011781e-03	2.8936697217e-01
86739.0	7.1182885015e-03	2.8936823770e-01
86740.0	7.1182758250e-03	2.8936950322e-01
86741.0	7.1182631486e-03	2.8937076873e-01
86742.0	7.1182504723e-03	2.8937203423e-01
86743.0	7.1182377961e-03	2.8937329971e-01
86744.0	7.1182251200e-03	2.8937456519e-01
86745.0	7.1182124441e-03	2.8937583065e-01
86746.0	7.1181997682e-03	2.8937709611e-01
86747.0	7.1181870925e-03	2.8937836155e-01
86748.0	7.1181744169e-03	2.8937962698e-01
86749.0	7.1181617413e-03	2.8938089240e-01
86750.0	7.1181490659e-03	2.8938215781e-01
86751.0	7.1181363906e-03	2.8938342321e-01
86752.0	7.1181237154e-03	2.8938468860e-01
86753.0	7.1181110403e-03	2.8938595397e-01
86754.0	7.1180983654e-03	2.8938721934e-01
86755.0	7.1180856905e-03	2.8938848469e-01
86756.0	7.1180730157e-03	2.8938975004e-01
86757.0	7.1180603411e-03	2.8939101537e-01
86758.0	7.1180476666e-03	2.8939228069e-01
86759.0	7.1180349921e-03	2.8939354600e-01
86760.0	7.1180223178e-03	2.8939481130e-01
86761.0	7.1180096436e-03	2.8939607659e-01
86762.0	7.1179969695e-03	2.8939734187e-01
86763.0	7.1179842955e-03	2.8939860714e-01
86764.0	7.1179716216e-03	2.8939987240e-01
86765.0	7.1179589478e-03	2.8940113764e-01
86766.0	7.1179462742e-03	2.8940240288e-01
86767.0	7.1179336006e-03	2.8940366810e-01
86768.0	7.1179209272e-03	2.8940493332e-01
86769.0	7.1179082538e-03	2.8940619852e-01
86770.0	7.1178955806e-03	2.8940746371e-01
86771.0	7.1178829075e-03	2.8940872889e-01
86772.0	7.1178702345e-03	2.8940999406e-01
86773.0	7.1178575616e-03	2.8941125922e-01
86774.0	7.1178448888e-03	2.8941252437e-01
86775.0	7.1178322161e-03	2.8941378950e-01
86776.0	7.1178195435e-03	2.8941505463e-01
86777.0	7.1178068711e-03	2.8941631975e-01
86778.0	7.1177941987e-03	2.8941758485e-01
86779.0	7.1177815265e-03	2.8941884994e-01
86780.0	7.1177688543e-03	2.8942011503e-01
86781.0	7.1177561823e-03	2.8942138010e-01
86782.0	7.1177435104e-03	2.8942264516e-01
86783.0	7.1177308386e-03	2.8942391021e-01
86784.0	7.1177181669e-03	2.8942517525e-01
86785.0	7.1177054953e-03	2.8942644028e-01
86786.0	7.1176928238e-03	2.8942770529e-01
86787.0	7.1176801525e-03	2.8942897030e-01
86788.0	7.1176674812e-03	2.8943023529e-01
86789.0	7.1176548100e-03	2.8943150028e-01
86790.0	7.1176421390e-03	2.8943276525e-01
86791.0	7.1176294681e-03	2.8943403021e-01
86792.0	7.1176167972e-03	2.8943529517e-01
86793.0	7.1176041265e-03	2.8943656011e-01
86794.0	7.1175914559e-03	2.8943782504e-01
86795.0	7.1175787854e-03	2.8943908996e-01
86796.0	7.1175661150e-03	2.8944035486e-01
86797.0	7.1175534447e-03	2.8944161976e-01
86798.0	7.1175407746e-03	2.8944288465e-01
86799.0	7.1175281045e-03	2.8944414952e-01
86800.0	7.1175154345e-03	2.8944541439e-01
86801.0	7.1175027647e-03	2.8944667924e-01
86802.0	7.1174900950e-03	2.8944794408e-01
86803.0	7.1174774253e-03	2.8944920892e-01
86804.0	7.1174647558e-03	2.8945047374e-01
86805.0	7.1174520864e-03	2.8945173855e-01
86806.0	7.1174394171e-03	2.8945300335e-01
86807.0	7.1174267479e-03	2.8945426814e-01
